condition,token,count,frequency
clean,6543,1,0.0006666666666666666
clean,7068,1,0.0006666666666666666
clean,4397,1,0.0006666666666666666
clean,2370,1,0.0006666666666666666
clean,4934,1,0.0006666666666666666
clean,7429,1,0.0006666666666666666
clean,2403,1,0.0006666666666666666
clean,6643,1,0.0006666666666666666
clean,6407,1,0.0006666666666666666
clean,7269,1,0.0006666666666666666
clean,7212,1,0.0006666666666666666
clean,2466,1,0.0006666666666666666
clean,2351,1,0.0006666666666666666
clean,6303,1,0.0006666666666666666
clean,3559,1,0.0006666666666666666
clean,3427,1,0.0006666666666666666
clean,6338,1,0.0006666666666666666
clean,3370,1,0.0006666666666666666
clean,7532,1,0.0006666666666666666
clean,6988,1,0.0006666666666666666
clean,6248,1,0.0006666666666666666
clean,6344,1,0.0006666666666666666
clean,2507,1,0.0006666666666666666
clean,5477,1,0.0006666666666666666
clean,7525,1,0.0006666666666666666
clean,5474,1,0.0006666666666666666
clean,8138,1,0.0006666666666666666
clean,6156,1,0.0006666666666666666
clean,2442,1,0.0006666666666666666
clean,7150,1,0.0006666666666666666
clean,3490,1,0.0006666666666666666
clean,4103,1,0.0006666666666666666
clean,5527,1,0.0006666666666666666
clean,6595,1,0.0006666666666666666
clean,7276,1,0.0006666666666666666
clean,6412,1,0.0006666666666666666
clean,7222,1,0.0006666666666666666
clean,3252,1,0.0006666666666666666
clean,262,1,0.0006666666666666666
clean,2360,1,0.0006666666666666666
clean,7260,1,0.0006666666666666666
clean,7270,1,0.0006666666666666666
clean,6514,1,0.0006666666666666666
clean,2091,1,0.0006666666666666666
clean,3247,1,0.0006666666666666666
clean,5095,1,0.0006666666666666666
clean,2094,1,0.0006666666666666666
clean,39,1,0.0006666666666666666
clean,6894,1,0.0006666666666666666
clean,2795,1,0.0006666666666666666
clean,1894,1,0.0006666666666666666
clean,3437,1,0.0006666666666666666
clean,6357,1,0.0006666666666666666
clean,2174,1,0.0006666666666666666
clean,2347,1,0.0006666666666666666
clean,7402,1,0.0006666666666666666
clean,5286,1,0.0006666666666666666
clean,6892,1,0.0006666666666666666
clean,2307,1,0.0006666666666666666
clean,1069,1,0.0006666666666666666
clean,136,1,0.0006666666666666666
clean,4441,1,0.0006666666666666666
clean,5485,1,0.0006666666666666666
clean,900,1,0.0006666666666666666
clean,5062,1,0.0006666666666666666
clean,4783,1,0.0006666666666666666
clean,5614,1,0.0006666666666666666
clean,7530,1,0.0006666666666666666
clean,6210,1,0.0006666666666666666
clean,6529,1,0.0006666666666666666
clean,7619,1,0.0006666666666666666
clean,7430,1,0.0006666666666666666
clean,5486,1,0.0006666666666666666
clean,5678,1,0.0006666666666666666
clean,3598,1,0.0006666666666666666
clean,7428,1,0.0006666666666666666
clean,5221,1,0.0006666666666666666
clean,7780,1,0.0006666666666666666
clean,6150,1,0.0006666666666666666
clean,5220,1,0.0006666666666666666
clean,3558,1,0.0006666666666666666
clean,6542,1,0.0006666666666666666
clean,414,1,0.0006666666666666666
clean,2820,1,0.0006666666666666666
clean,4500,1,0.0006666666666666666
clean,6244,1,0.0006666666666666666
clean,3238,1,0.0006666666666666666
clean,4400,1,0.0006666666666666666
clean,4470,1,0.0006666666666666666
clean,6433,1,0.0006666666666666666
clean,7444,1,0.0006666666666666666
clean,7334,1,0.0006666666666666666
clean,2151,1,0.0006666666666666666
clean,4465,1,0.0006666666666666666
clean,6318,1,0.0006666666666666666
clean,7972,1,0.0006666666666666666
clean,2531,1,0.0006666666666666666
clean,2700,1,0.0006666666666666666
clean,7141,1,0.0006666666666666666
clean,6698,1,0.0006666666666666666
clean,8003,1,0.0006666666666666666
clean,7505,1,0.0006666666666666666
clean,7449,1,0.0006666666666666666
clean,100,1,0.0006666666666666666
clean,84,1,0.0006666666666666666
clean,6441,1,0.0006666666666666666
clean,5413,1,0.0006666666666666666
clean,4592,1,0.0006666666666666666
clean,641,1,0.0006666666666666666
clean,429,1,0.0006666666666666666
clean,4236,1,0.0006666666666666666
clean,3773,1,0.0006666666666666666
clean,5053,1,0.0006666666666666666
clean,6697,1,0.0006666666666666666
clean,8,1,0.0006666666666666666
clean,524,1,0.0006666666666666666
clean,2565,1,0.0006666666666666666
clean,3630,1,0.0006666666666666666
clean,3620,1,0.0006666666666666666
clean,28,1,0.0006666666666666666
clean,2345,1,0.0006666666666666666
clean,2744,1,0.0006666666666666666
clean,664,1,0.0006666666666666666
clean,6204,1,0.0006666666666666666
clean,4216,1,0.0006666666666666666
clean,4849,1,0.0006666666666666666
clean,4848,1,0.0006666666666666666
clean,2706,1,0.0006666666666666666
clean,7688,1,0.0006666666666666666
clean,3660,1,0.0006666666666666666
clean,1566,1,0.0006666666666666666
clean,2570,1,0.0006666666666666666
clean,573,1,0.0006666666666666666
clean,651,1,0.0006666666666666666
clean,680,1,0.0006666666666666666
clean,155,1,0.0006666666666666666
clean,121,1,0.0006666666666666666
clean,6376,1,0.0006666666666666666
clean,2261,1,0.0006666666666666666
clean,2291,1,0.0006666666666666666
clean,4733,1,0.0006666666666666666
clean,609,1,0.0006666666666666666
clean,6764,1,0.0006666666666666666
clean,634,1,0.0006666666666666666
clean,666,1,0.0006666666666666666
clean,6846,1,0.0006666666666666666
clean,6623,1,0.0006666666666666666
clean,4777,1,0.0006666666666666666
clean,5855,1,0.0006666666666666666
clean,5235,1,0.0006666666666666666
clean,4197,1,0.0006666666666666666
clean,2247,1,0.0006666666666666666
clean,1819,1,0.0006666666666666666
clean,5152,1,0.0006666666666666666
clean,4725,1,0.0006666666666666666
clean,611,1,0.0006666666666666666
clean,4130,1,0.0006666666666666666
clean,3035,1,0.0006666666666666666
clean,6884,1,0.0006666666666666666
clean,4845,1,0.0006666666666666666
clean,878,1,0.0006666666666666666
clean,1326,1,0.0006666666666666666
clean,558,1,0.0006666666666666666
clean,2607,1,0.0006666666666666666
clean,3718,1,0.0006666666666666666
clean,1744,1,0.0006666666666666666
clean,472,1,0.0006666666666666666
clean,701,1,0.0006666666666666666
clean,4533,1,0.0006666666666666666
clean,6461,1,0.0006666666666666666
clean,1969,1,0.0006666666666666666
clean,1205,1,0.0006666666666666666
clean,5283,1,0.0006666666666666666
clean,5784,1,0.0006666666666666666
clean,1781,1,0.0006666666666666666
clean,6065,1,0.0006666666666666666
clean,5847,1,0.0006666666666666666
clean,23,1,0.0006666666666666666
clean,2093,1,0.0006666666666666666
clean,1076,1,0.0006666666666666666
clean,1558,1,0.0006666666666666666
clean,3858,1,0.0006666666666666666
clean,3072,1,0.0006666666666666666
clean,7957,1,0.0006666666666666666
clean,7572,1,0.0006666666666666666
clean,3888,1,0.0006666666666666666
clean,2451,1,0.0006666666666666666
clean,7605,1,0.0006666666666666666
clean,7861,1,0.0006666666666666666
clean,1137,1,0.0006666666666666666
clean,3572,1,0.0006666666666666666
clean,5174,1,0.0006666666666666666
clean,5670,1,0.0006666666666666666
clean,7734,1,0.0006666666666666666
clean,3636,1,0.0006666666666666666
clean,2604,1,0.0006666666666666666
clean,820,1,0.0006666666666666666
clean,1057,1,0.0006666666666666666
clean,2597,1,0.0006666666666666666
clean,5303,1,0.0006666666666666666
clean,5180,1,0.0006666666666666666
clean,1237,1,0.0006666666666666666
clean,55,1,0.0006666666666666666
clean,8054,1,0.0006666666666666666
clean,5739,1,0.0006666666666666666
clean,5667,1,0.0006666666666666666
clean,4847,1,0.0006666666666666666
clean,5116,1,0.0006666666666666666
clean,4836,1,0.0006666666666666666
clean,1842,1,0.0006666666666666666
clean,411,1,0.0006666666666666666
clean,4351,1,0.0006666666666666666
clean,2547,1,0.0006666666666666666
clean,1458,1,0.0006666666666666666
clean,4246,1,0.0006666666666666666
clean,6777,1,0.0006666666666666666
clean,7967,1,0.0006666666666666666
clean,7713,1,0.0006666666666666666
clean,7717,1,0.0006666666666666666
clean,3847,1,0.0006666666666666666
clean,8131,1,0.0006666666666666666
clean,997,1,0.0006666666666666666
clean,1673,1,0.0006666666666666666
clean,6084,1,0.0006666666666666666
clean,1740,1,0.0006666666666666666
clean,1662,1,0.0006666666666666666
clean,600,1,0.0006666666666666666
clean,250,1,0.0006666666666666666
clean,1067,1,0.0006666666666666666
clean,747,1,0.0006666666666666666
clean,156,1,0.0006666666666666666
clean,2749,1,0.0006666666666666666
clean,1665,1,0.0006666666666666666
clean,4764,1,0.0006666666666666666
clean,6813,1,0.0006666666666666666
clean,6855,1,0.0006666666666666666
clean,6021,1,0.0006666666666666666
clean,8110,1,0.0006666666666666666
clean,7468,1,0.0006666666666666666
clean,3020,1,0.0006666666666666666
clean,4372,1,0.0006666666666666666
clean,6852,1,0.0006666666666666666
clean,2822,1,0.0006666666666666666
clean,647,1,0.0006666666666666666
clean,273,1,0.0006666666666666666
clean,6625,1,0.0006666666666666666
clean,7333,1,0.0006666666666666666
clean,2213,1,0.0006666666666666666
clean,1687,1,0.0006666666666666666
clean,6881,1,0.0006666666666666666
clean,924,1,0.0006666666666666666
clean,7796,1,0.0006666666666666666
clean,3134,1,0.0006666666666666666
clean,1310,1,0.0006666666666666666
clean,3396,1,0.0006666666666666666
clean,2920,1,0.0006666666666666666
clean,6997,1,0.0006666666666666666
clean,3090,1,0.0006666666666666666
clean,6324,1,0.0006666666666666666
clean,2200,1,0.0006666666666666666
clean,6260,1,0.0006666666666666666
clean,3111,1,0.0006666666666666666
clean,7907,1,0.0006666666666666666
clean,7413,1,0.0006666666666666666
clean,6304,1,0.0006666666666666666
clean,6182,1,0.0006666666666666666
clean,4981,1,0.0006666666666666666
clean,7148,1,0.0006666666666666666
clean,3369,1,0.0006666666666666666
clean,6754,1,0.0006666666666666666
clean,3814,1,0.0006666666666666666
clean,1320,1,0.0006666666666666666
clean,7790,1,0.0006666666666666666
clean,6936,1,0.0006666666666666666
clean,2860,1,0.0006666666666666666
clean,2306,1,0.0006666666666666666
clean,4178,1,0.0006666666666666666
clean,6187,1,0.0006666666666666666
clean,1035,1,0.0006666666666666666
clean,2330,1,0.0006666666666666666
clean,6766,1,0.0006666666666666666
clean,6827,1,0.0006666666666666666
clean,6815,1,0.0006666666666666666
clean,2243,1,0.0006666666666666666
clean,395,1,0.0006666666666666666
clean,3251,1,0.0006666666666666666
clean,6901,1,0.0006666666666666666
clean,8139,1,0.0006666666666666666
clean,6895,1,0.0006666666666666666
clean,1693,1,0.0006666666666666666
clean,3275,1,0.0006666666666666666
clean,7145,1,0.0006666666666666666
clean,4060,1,0.0006666666666666666
clean,4062,1,0.0006666666666666666
clean,4730,1,0.0006666666666666666
clean,5977,1,0.0006666666666666666
clean,3407,1,0.0006666666666666666
clean,2893,1,0.0006666666666666666
clean,2639,1,0.0006666666666666666
clean,2762,1,0.0006666666666666666
clean,6648,1,0.0006666666666666666
clean,6459,1,0.0006666666666666666
clean,7819,1,0.0006666666666666666
clean,7179,1,0.0006666666666666666
clean,6850,1,0.0006666666666666666
clean,3230,1,0.0006666666666666666
clean,8013,1,0.0006666666666666666
clean,1180,1,0.0006666666666666666
clean,8020,1,0.0006666666666666666
clean,5964,1,0.0006666666666666666
clean,4804,1,0.0006666666666666666
clean,6340,1,0.0006666666666666666
clean,3086,1,0.0006666666666666666
clean,1128,1,0.0006666666666666666
clean,784,1,0.0006666666666666666
clean,1306,1,0.0006666666666666666
clean,2848,1,0.0006666666666666666
clean,6420,1,0.0006666666666666666
clean,2132,1,0.0006666666666666666
clean,6410,1,0.0006666666666666666
clean,6522,1,0.0006666666666666666
clean,2081,1,0.0006666666666666666
clean,2217,1,0.0006666666666666666
clean,7025,1,0.0006666666666666666
clean,3061,1,0.0006666666666666666
clean,3949,1,0.0006666666666666666
clean,6452,1,0.0006666666666666666
clean,8052,1,0.0006666666666666666
clean,6520,1,0.0006666666666666666
clean,345,1,0.0006666666666666666
clean,7178,1,0.0006666666666666666
clean,2355,1,0.0006666666666666666
clean,2421,1,0.0006666666666666666
clean,382,1,0.0006666666666666666
clean,6510,1,0.0006666666666666666
clean,2289,1,0.0006666666666666666
clean,7667,1,0.0006666666666666666
clean,7742,1,0.0006666666666666666
clean,8032,1,0.0006666666666666666
clean,1978,1,0.0006666666666666666
clean,6780,1,0.0006666666666666666
clean,3402,1,0.0006666666666666666
clean,2890,1,0.0006666666666666666
clean,888,1,0.0006666666666666666
clean,6762,1,0.0006666666666666666
clean,7163,1,0.0006666666666666666
clean,3067,1,0.0006666666666666666
clean,3979,1,0.0006666666666666666
clean,5642,1,0.0006666666666666666
clean,3850,1,0.0006666666666666666
clean,7758,1,0.0006666666666666666
clean,4185,1,0.0006666666666666666
clean,3978,1,0.0006666666666666666
clean,7497,1,0.0006666666666666666
clean,6569,1,0.0006666666666666666
clean,2441,1,0.0006666666666666666
clean,2443,1,0.0006666666666666666
clean,6755,1,0.0006666666666666666
clean,2731,1,0.0006666666666666666
clean,2479,1,0.0006666666666666666
clean,5386,1,0.0006666666666666666
clean,6989,1,0.0006666666666666666
clean,779,1,0.0006666666666666666
clean,3466,1,0.0006666666666666666
clean,4590,1,0.0006666666666666666
clean,6606,1,0.0006666666666666666
clean,4394,1,0.0006666666666666666
clean,5432,1,0.0006666666666666666
clean,7642,1,0.0006666666666666666
clean,7531,1,0.0006666666666666666
clean,6411,1,0.0006666666666666666
clean,6365,1,0.0006666666666666666
clean,7069,1,0.0006666666666666666
clean,6449,1,0.0006666666666666666
clean,7669,1,0.0006666666666666666
clean,8039,1,0.0006666666666666666
clean,7236,1,0.0006666666666666666
clean,5422,1,0.0006666666666666666
clean,7220,1,0.0006666666666666666
clean,3430,1,0.0006666666666666666
clean,6268,1,0.0006666666666666666
clean,3302,1,0.0006666666666666666
clean,1398,1,0.0006666666666666666
clean,1302,1,0.0006666666666666666
clean,2279,1,0.0006666666666666666
clean,5406,1,0.0006666666666666666
clean,5662,1,0.0006666666666666666
clean,3956,1,0.0006666666666666666
clean,7540,1,0.0006666666666666666
clean,30,1,0.0006666666666666666
clean,2206,1,0.0006666666666666666
clean,7350,1,0.0006666666666666666
clean,2787,1,0.0006666666666666666
clean,6775,1,0.0006666666666666666
clean,6486,1,0.0006666666666666666
clean,7596,1,0.0006666666666666666
clean,5245,1,0.0006666666666666666
clean,2891,1,0.0006666666666666666
clean,6690,1,0.0006666666666666666
clean,2538,1,0.0006666666666666666
clean,5119,1,0.0006666666666666666
clean,6759,1,0.0006666666666666666
clean,6171,1,0.0006666666666666666
clean,6491,1,0.0006666666666666666
clean,7903,1,0.0006666666666666666
clean,6026,1,0.0006666666666666666
clean,8163,1,0.0006666666666666666
clean,7403,1,0.0006666666666666666
clean,4975,1,0.0006666666666666666
clean,5101,1,0.0006666666666666666
clean,7626,1,0.0006666666666666666
clean,8011,1,0.0006666666666666666
clean,8142,1,0.0006666666666666666
clean,5498,1,0.0006666666666666666
clean,7116,1,0.0006666666666666666
clean,7982,1,0.0006666666666666666
clean,6046,1,0.0006666666666666666
clean,7182,1,0.0006666666666666666
clean,4515,1,0.0006666666666666666
clean,4419,1,0.0006666666666666666
clean,4335,1,0.0006666666666666666
clean,7054,1,0.0006666666666666666
clean,7558,1,0.0006666666666666666
clean,6094,1,0.0006666666666666666
clean,4479,1,0.0006666666666666666
clean,5519,1,0.0006666666666666666
clean,3855,1,0.0006666666666666666
clean,6196,1,0.0006666666666666666
clean,206,1,0.0006666666666666666
clean,6319,1,0.0006666666666666666
clean,943,1,0.0006666666666666666
clean,7555,1,0.0006666666666666666
clean,6565,1,0.0006666666666666666
clean,7399,1,0.0006666666666666666
clean,6151,1,0.0006666666666666666
clean,3886,1,0.0006666666666666666
clean,1564,1,0.0006666666666666666
clean,5446,1,0.0006666666666666666
clean,6962,1,0.0006666666666666666
clean,3452,1,0.0006666666666666666
clean,3181,1,0.0006666666666666666
clean,3082,1,0.0006666666666666666
clean,6372,1,0.0006666666666666666
clean,7439,1,0.0006666666666666666
clean,3524,1,0.0006666666666666666
clean,1454,1,0.0006666666666666666
clean,5295,1,0.0006666666666666666
clean,2722,1,0.0006666666666666666
clean,2062,1,0.0006666666666666666
clean,4413,1,0.0006666666666666666
clean,4518,1,0.0006666666666666666
clean,6572,1,0.0006666666666666666
clean,4579,1,0.0006666666666666666
clean,5091,1,0.0006666666666666666
clean,7427,1,0.0006666666666666666
clean,3099,1,0.0006666666666666666
clean,2023,1,0.0006666666666666666
clean,5390,1,0.0006666666666666666
clean,7650,1,0.0006666666666666666
clean,7395,1,0.0006666666666666666
clean,5863,1,0.0006666666666666666
clean,2317,1,0.0006666666666666666
clean,7622,1,0.0006666666666666666
clean,8038,1,0.0006666666666666666
clean,1995,1,0.0006666666666666666
clean,3022,1,0.0006666666666666666
clean,8002,1,0.0006666666666666666
clean,3854,1,0.0006666666666666666
clean,6476,1,0.0006666666666666666
clean,4430,1,0.0006666666666666666
clean,6532,1,0.0006666666666666666
clean,387,1,0.0006666666666666666
clean,7070,1,0.0006666666666666666
clean,6189,1,0.0006666666666666666
clean,7623,1,0.0006666666666666666
clean,6470,1,0.0006666666666666666
clean,7457,1,0.0006666666666666666
clean,2400,1,0.0006666666666666666
clean,6482,1,0.0006666666666666666
clean,6245,1,0.0006666666666666666
clean,3375,1,0.0006666666666666666
clean,7470,1,0.0006666666666666666
clean,2932,1,0.0006666666666666666
clean,2086,1,0.0006666666666666666
clean,6447,1,0.0006666666666666666
clean,6560,1,0.0006666666666666666
clean,2534,1,0.0006666666666666666
clean,6756,1,0.0006666666666666666
clean,2656,1,0.0006666666666666666
clean,3426,1,0.0006666666666666666
clean,2422,1,0.0006666666666666666
clean,2304,1,0.0006666666666666666
clean,6563,1,0.0006666666666666666
clean,2277,1,0.0006666666666666666
clean,7905,1,0.0006666666666666666
clean,7587,1,0.0006666666666666666
