condition,token,count,frequency
clean,4895,6,0.00016
clean,6135,6,0.00016
clean,4912,6,0.00016
clean,3155,6,0.00016
clean,3283,5,0.00013333333333333334
clean,1115,5,0.00013333333333333334
clean,3258,5,0.00013333333333333334
clean,7730,5,0.00013333333333333334
clean,1970,5,0.00013333333333333334
clean,3061,5,0.00013333333333333334
clean,311,5,0.00013333333333333334
clean,3428,5,0.00013333333333333334
clean,6069,5,0.00013333333333333334
clean,1535,5,0.00013333333333333334
clean,4784,5,0.00013333333333333334
clean,5458,5,0.00013333333333333334
clean,7671,5,0.00013333333333333334
clean,2680,5,0.00013333333333333334
clean,7478,5,0.00013333333333333334
clean,4982,5,0.00013333333333333334
clean,7474,5,0.00013333333333333334
clean,2931,5,0.00013333333333333334
clean,913,5,0.00013333333333333334
clean,1274,5,0.00013333333333333334
clean,881,5,0.00013333333333333334
clean,6678,5,0.00013333333333333334
clean,1811,5,0.00013333333333333334
clean,5725,5,0.00013333333333333334
clean,2191,5,0.00013333333333333334
clean,3172,5,0.00013333333333333334
clean,5683,5,0.00013333333333333334
clean,1757,5,0.00013333333333333334
clean,5811,5,0.00013333333333333334
clean,7538,5,0.00013333333333333334
clean,1508,5,0.00013333333333333334
clean,6904,5,0.00013333333333333334
clean,3823,5,0.00013333333333333334
clean,4079,5,0.00013333333333333334
clean,8039,5,0.00013333333333333334
clean,8051,5,0.00013333333333333334
clean,5457,5,0.00013333333333333334
clean,7582,5,0.00013333333333333334
clean,4298,5,0.00013333333333333334
clean,6151,5,0.00013333333333333334
clean,5092,5,0.00013333333333333334
clean,956,5,0.00013333333333333334
clean,6899,5,0.00013333333333333334
clean,5394,5,0.00013333333333333334
clean,8120,5,0.00013333333333333334
clean,6131,5,0.00013333333333333334
clean,1493,5,0.00013333333333333334
clean,5552,5,0.00013333333333333334
clean,1278,5,0.00013333333333333334
clean,5331,5,0.00013333333333333334
clean,1890,5,0.00013333333333333334
clean,5712,5,0.00013333333333333334
clean,1796,5,0.00013333333333333334
clean,1864,5,0.00013333333333333334
clean,2378,5,0.00013333333333333334
clean,542,5,0.00013333333333333334
clean,1094,5,0.00013333333333333334
clean,1286,5,0.00013333333333333334
clean,4142,5,0.00013333333333333334
clean,4566,5,0.00013333333333333334
clean,6391,5,0.00013333333333333334
clean,6238,5,0.00013333333333333334
clean,6836,5,0.00013333333333333334
clean,4748,5,0.00013333333333333334
clean,6863,5,0.00013333333333333334
clean,4486,5,0.00013333333333333334
clean,2721,5,0.00013333333333333334
clean,6597,5,0.00013333333333333334
clean,6531,5,0.00013333333333333334
clean,1718,5,0.00013333333333333334
clean,3566,5,0.00013333333333333334
clean,7446,5,0.00013333333333333334
clean,7435,5,0.00013333333333333334
clean,1522,5,0.00013333333333333334
clean,1617,5,0.00013333333333333334
clean,633,5,0.00013333333333333334
clean,3070,5,0.00013333333333333334
clean,5180,5,0.00013333333333333334
clean,2161,5,0.00013333333333333334
clean,7743,5,0.00013333333333333334
clean,3750,5,0.00013333333333333334
clean,2864,5,0.00013333333333333334
clean,1152,5,0.00013333333333333334
clean,1399,5,0.00013333333333333334
clean,5498,5,0.00013333333333333334
clean,5647,5,0.00013333333333333334
clean,1506,5,0.00013333333333333334
clean,4423,5,0.00013333333333333334
clean,5544,5,0.00013333333333333334
clean,5363,5,0.00013333333333333334
clean,1387,5,0.00013333333333333334
clean,1186,5,0.00013333333333333334
clean,1058,5,0.00013333333333333334
clean,118,5,0.00013333333333333334
clean,655,5,0.00013333333333333334
clean,937,5,0.00013333333333333334
clean,23,5,0.00013333333333333334
clean,4771,5,0.00013333333333333334
clean,933,5,0.00013333333333333334
clean,801,5,0.00013333333333333334
clean,915,5,0.00013333333333333334
clean,3928,5,0.00013333333333333334
clean,3455,5,0.00013333333333333334
clean,3839,5,0.00013333333333333334
clean,3382,5,0.00013333333333333334
clean,3685,5,0.00013333333333333334
clean,3188,5,0.00013333333333333334
clean,5233,5,0.00013333333333333334
clean,7217,5,0.00013333333333333334
clean,2068,5,0.00013333333333333334
clean,3443,5,0.00013333333333333334
clean,2438,5,0.00013333333333333334
clean,2001,5,0.00013333333333333334
clean,3191,5,0.00013333333333333334
clean,2527,5,0.00013333333333333334
clean,1566,5,0.00013333333333333334
clean,146,5,0.00013333333333333334
clean,1751,5,0.00013333333333333334
clean,4307,5,0.00013333333333333334
clean,4741,5,0.00013333333333333334
clean,5614,5,0.00013333333333333334
clean,6827,5,0.00013333333333333334
clean,5956,5,0.00013333333333333334
clean,6369,5,0.00013333333333333334
clean,1202,5,0.00013333333333333334
clean,1308,5,0.00013333333333333334
clean,1272,5,0.00013333333333333334
clean,3259,5,0.00013333333333333334
clean,1480,5,0.00013333333333333334
clean,5808,5,0.00013333333333333334
clean,7069,5,0.00013333333333333334
clean,1775,5,0.00013333333333333334
clean,3256,5,0.00013333333333333334
clean,1567,5,0.00013333333333333334
clean,6030,5,0.00013333333333333334
clean,6073,5,0.00013333333333333334
clean,4527,5,0.00013333333333333334
clean,2451,5,0.00013333333333333334
clean,3366,5,0.00013333333333333334
clean,1760,5,0.00013333333333333334
clean,3424,5,0.00013333333333333334
clean,3441,5,0.00013333333333333334
clean,5628,5,0.00013333333333333334
clean,3568,5,0.00013333333333333334
clean,1142,5,0.00013333333333333334
clean,7601,5,0.00013333333333333334
clean,6773,5,0.00013333333333333334
clean,6265,5,0.00013333333333333334
clean,1531,5,0.00013333333333333334
clean,2178,5,0.00013333333333333334
clean,1670,5,0.00013333333333333334
clean,553,5,0.00013333333333333334
clean,4709,5,0.00013333333333333334
clean,5612,5,0.00013333333333333334
clean,5813,5,0.00013333333333333334
clean,2821,5,0.00013333333333333334
clean,3539,5,0.00013333333333333334
clean,1463,5,0.00013333333333333334
clean,3490,5,0.00013333333333333334
clean,6102,5,0.00013333333333333334
clean,7352,5,0.00013333333333333334
clean,5616,5,0.00013333333333333334
clean,439,5,0.00013333333333333334
clean,5630,5,0.00013333333333333334
clean,4885,5,0.00013333333333333334
clean,4190,5,0.00013333333333333334
clean,4545,5,0.00013333333333333334
clean,1696,5,0.00013333333333333334
clean,6247,5,0.00013333333333333334
clean,955,5,0.00013333333333333334
clean,1854,5,0.00013333333333333334
clean,70,5,0.00013333333333333334
clean,5730,5,0.00013333333333333334
clean,4249,5,0.00013333333333333334
clean,7239,5,0.00013333333333333334
clean,3763,5,0.00013333333333333334
clean,3404,5,0.00013333333333333334
clean,5792,5,0.00013333333333333334
clean,7188,5,0.00013333333333333334
clean,7285,5,0.00013333333333333334
clean,1952,5,0.00013333333333333334
clean,5514,5,0.00013333333333333334
clean,599,5,0.00013333333333333334
clean,3547,5,0.00013333333333333334
clean,6905,5,0.00013333333333333334
clean,3578,5,0.00013333333333333334
clean,5424,5,0.00013333333333333334
clean,3836,5,0.00013333333333333334
clean,8100,5,0.00013333333333333334
clean,5395,5,0.00013333333333333334
clean,973,5,0.00013333333333333334
clean,1950,5,0.00013333333333333334
clean,1867,5,0.00013333333333333334
clean,1753,5,0.00013333333333333334
clean,4416,5,0.00013333333333333334
clean,583,5,0.00013333333333333334
clean,4815,5,0.00013333333333333334
clean,4769,5,0.00013333333333333334
clean,7351,5,0.00013333333333333334
clean,1896,5,0.00013333333333333334
clean,5976,5,0.00013333333333333334
clean,1937,5,0.00013333333333333334
clean,3276,5,0.00013333333333333334
clean,6202,5,0.00013333333333333334
clean,6201,5,0.00013333333333333334
clean,3552,5,0.00013333333333333334
clean,3174,5,0.00013333333333333334
clean,7218,5,0.00013333333333333334
clean,7045,5,0.00013333333333333334
clean,1439,5,0.00013333333333333334
clean,5244,5,0.00013333333333333334
clean,5214,5,0.00013333333333333334
clean,5671,5,0.00013333333333333334
clean,8118,5,0.00013333333333333334
clean,1799,5,0.00013333333333333334
clean,3254,5,0.00013333333333333334
clean,1713,5,0.00013333333333333334
clean,7223,5,0.00013333333333333334
clean,6000,5,0.00013333333333333334
clean,4146,5,0.00013333333333333334
clean,2813,5,0.00013333333333333334
clean,1553,5,0.00013333333333333334
clean,1842,5,0.00013333333333333334
clean,5315,5,0.00013333333333333334
clean,7579,5,0.00013333333333333334
clean,7383,5,0.00013333333333333334
clean,7469,5,0.00013333333333333334
clean,7008,5,0.00013333333333333334
clean,4686,5,0.00013333333333333334
clean,2738,5,0.00013333333333333334
clean,7922,5,0.00013333333333333334
clean,3725,5,0.00013333333333333334
clean,1758,5,0.00013333333333333334
clean,4809,5,0.00013333333333333334
clean,6367,5,0.00013333333333333334
clean,950,5,0.00013333333333333334
clean,5565,5,0.00013333333333333334
clean,1982,5,0.00013333333333333334
clean,6036,5,0.00013333333333333334
clean,7604,5,0.00013333333333333334
clean,4611,5,0.00013333333333333334
clean,6539,5,0.00013333333333333334
clean,2328,5,0.00013333333333333334
clean,2844,5,0.00013333333333333334
clean,1949,5,0.00013333333333333334
clean,6033,5,0.00013333333333333334
clean,5744,5,0.00013333333333333334
clean,2012,5,0.00013333333333333334
clean,3854,5,0.00013333333333333334
clean,4618,5,0.00013333333333333334
clean,7693,5,0.00013333333333333334
clean,2382,5,0.00013333333333333334
clean,6373,5,0.00013333333333333334
clean,1124,5,0.00013333333333333334
clean,7247,5,0.00013333333333333334
clean,503,5,0.00013333333333333334
clean,130,5,0.00013333333333333334
clean,2015,5,0.00013333333333333334
clean,1804,5,0.00013333333333333334
clean,4164,5,0.00013333333333333334
clean,5789,5,0.00013333333333333334
clean,5484,5,0.00013333333333333334
clean,2846,5,0.00013333333333333334
clean,1968,5,0.00013333333333333334
clean,5540,5,0.00013333333333333334
clean,6309,5,0.00013333333333333334
clean,1224,5,0.00013333333333333334
clean,3356,5,0.00013333333333333334
clean,374,5,0.00013333333333333334
clean,845,5,0.00013333333333333334
clean,4492,5,0.00013333333333333334
clean,3868,5,0.00013333333333333334
clean,8176,5,0.00013333333333333334
clean,909,5,0.00013333333333333334
clean,778,5,0.00013333333333333334
clean,1422,5,0.00013333333333333334
clean,5254,5,0.00013333333333333334
clean,681,5,0.00013333333333333334
clean,5358,5,0.00013333333333333334
clean,6014,5,0.00013333333333333334
clean,3153,5,0.00013333333333333334
clean,6084,5,0.00013333333333333334
clean,1590,5,0.00013333333333333334
clean,2672,5,0.00013333333333333334
clean,5450,5,0.00013333333333333334
clean,120,5,0.00013333333333333334
clean,190,5,0.00013333333333333334
clean,2344,5,0.00013333333333333334
clean,836,5,0.00013333333333333334
clean,4491,5,0.00013333333333333334
clean,6048,5,0.00013333333333333334
clean,7085,5,0.00013333333333333334
clean,2198,5,0.00013333333333333334
clean,2127,5,0.00013333333333333334
clean,6106,5,0.00013333333333333334
clean,7067,5,0.00013333333333333334
clean,3406,5,0.00013333333333333334
clean,5909,5,0.00013333333333333334
clean,823,5,0.00013333333333333334
clean,218,5,0.00013333333333333334
clean,5618,5,0.00013333333333333334
clean,3556,5,0.00013333333333333334
clean,6097,5,0.00013333333333333334
clean,6301,5,0.00013333333333333334
clean,1290,5,0.00013333333333333334
clean,3440,5,0.00013333333333333334
clean,1440,5,0.00013333333333333334
clean,4424,5,0.00013333333333333334
clean,6464,4,0.00010666666666666667
clean,7377,4,0.00010666666666666667
clean,3240,4,0.00010666666666666667
clean,6984,4,0.00010666666666666667
clean,7958,4,0.00010666666666666667
clean,7057,4,0.00010666666666666667
clean,3472,4,0.00010666666666666667
clean,3377,4,0.00010666666666666667
clean,689,4,0.00010666666666666667
clean,5809,4,0.00010666666666666667
clean,1467,4,0.00010666666666666667
clean,4656,4,0.00010666666666666667
clean,5969,4,0.00010666666666666667
clean,2033,4,0.00010666666666666667
clean,1652,4,0.00010666666666666667
clean,3748,4,0.00010666666666666667
clean,5798,4,0.00010666666666666667
clean,7588,4,0.00010666666666666667
clean,1319,4,0.00010666666666666667
clean,2810,4,0.00010666666666666667
clean,4214,4,0.00010666666666666667
clean,4212,4,0.00010666666666666667
clean,4749,4,0.00010666666666666667
clean,3535,4,0.00010666666666666667
clean,5175,4,0.00010666666666666667
clean,399,4,0.00010666666666666667
clean,4737,4,0.00010666666666666667
clean,856,4,0.00010666666666666667
clean,853,4,0.00010666666666666667
clean,3746,4,0.00010666666666666667
clean,6546,4,0.00010666666666666667
clean,5215,4,0.00010666666666666667
clean,7081,4,0.00010666666666666667
clean,6170,4,0.00010666666666666667
clean,4115,4,0.00010666666666666667
clean,717,4,0.00010666666666666667
clean,3528,4,0.00010666666666666667
clean,4152,4,0.00010666666666666667
clean,4431,4,0.00010666666666666667
clean,758,4,0.00010666666666666667
clean,1782,4,0.00010666666666666667
clean,1262,4,0.00010666666666666667
clean,138,4,0.00010666666666666667
clean,6336,4,0.00010666666666666667
clean,296,4,0.00010666666666666667
clean,677,4,0.00010666666666666667
clean,4248,4,0.00010666666666666667
clean,58,4,0.00010666666666666667
clean,5763,4,0.00010666666666666667
clean,996,4,0.00010666666666666667
clean,6275,4,0.00010666666666666667
clean,809,4,0.00010666666666666667
clean,6813,4,0.00010666666666666667
clean,1293,4,0.00010666666666666667
clean,3257,4,0.00010666666666666667
clean,884,4,0.00010666666666666667
clean,2781,4,0.00010666666666666667
clean,1014,4,0.00010666666666666667
clean,1392,4,0.00010666666666666667
clean,5622,4,0.00010666666666666667
clean,7317,4,0.00010666666666666667
clean,6162,4,0.00010666666666666667
clean,4144,4,0.00010666666666666667
clean,5158,4,0.00010666666666666667
clean,6417,4,0.00010666666666666667
clean,5971,4,0.00010666666666666667
clean,887,4,0.00010666666666666667
clean,1042,4,0.00010666666666666667
clean,1243,4,0.00010666666666666667
clean,7926,4,0.00010666666666666667
clean,7455,4,0.00010666666666666667
clean,4559,4,0.00010666666666666667
clean,590,4,0.00010666666666666667
clean,4890,4,0.00010666666666666667
clean,5931,4,0.00010666666666666667
clean,7782,4,0.00010666666666666667
clean,6116,4,0.00010666666666666667
clean,3156,4,0.00010666666666666667
clean,3468,4,0.00010666666666666667
clean,6074,4,0.00010666666666666667
clean,4466,4,0.00010666666666666667
clean,1978,4,0.00010666666666666667
clean,5917,4,0.00010666666666666667
clean,1339,4,0.00010666666666666667
clean,3069,4,0.00010666666666666667
clean,1920,4,0.00010666666666666667
clean,2129,4,0.00010666666666666667
clean,1749,4,0.00010666666666666667
clean,1401,4,0.00010666666666666667
clean,1458,4,0.00010666666666666667
clean,1252,4,0.00010666666666666667
clean,3296,4,0.00010666666666666667
clean,1586,4,0.00010666666666666667
clean,1234,4,0.00010666666666666667
clean,2558,4,0.00010666666666666667
clean,4022,4,0.00010666666666666667
clean,2869,4,0.00010666666666666667
clean,2149,4,0.00010666666666666667
clean,5684,4,0.00010666666666666667
clean,1618,4,0.00010666666666666667
clean,2973,4,0.00010666666666666667
clean,7185,4,0.00010666666666666667
clean,4657,4,0.00010666666666666667
clean,5728,4,0.00010666666666666667
clean,1620,4,0.00010666666666666667
clean,2134,4,0.00010666666666666667
clean,1110,4,0.00010666666666666667
clean,7128,4,0.00010666666666666667
clean,5979,4,0.00010666666666666667
clean,1915,4,0.00010666666666666667
clean,5634,4,0.00010666666666666667
clean,5249,4,0.00010666666666666667
clean,5211,4,0.00010666666666666667
clean,665,4,0.00010666666666666667
clean,5467,4,0.00010666666666666667
clean,5313,4,0.00010666666666666667
clean,753,4,0.00010666666666666667
clean,5479,4,0.00010666666666666667
clean,5396,4,0.00010666666666666667
clean,5160,4,0.00010666666666666667
clean,4426,4,0.00010666666666666667
clean,1108,4,0.00010666666666666667
clean,462,4,0.00010666666666666667
clean,6243,4,0.00010666666666666667
clean,5048,4,0.00010666666666666667
clean,6703,4,0.00010666666666666667
clean,1245,4,0.00010666666666666667
clean,6959,4,0.00010666666666666667
clean,5835,4,0.00010666666666666667
clean,4967,4,0.00010666666666666667
clean,6988,4,0.00010666666666666667
clean,3855,4,0.00010666666666666667
clean,5035,4,0.00010666666666666667
clean,3269,4,0.00010666666666666667
clean,1786,4,0.00010666666666666667
clean,7283,4,0.00010666666666666667
clean,8032,4,0.00010666666666666667
clean,3470,4,0.00010666666666666667
clean,7607,4,0.00010666666666666667
clean,5554,4,0.00010666666666666667
clean,1335,4,0.00010666666666666667
clean,2709,4,0.00010666666666666667
clean,1700,4,0.00010666666666666667
clean,3332,4,0.00010666666666666667
clean,3509,4,0.00010666666666666667
clean,3451,4,0.00010666666666666667
clean,3064,4,0.00010666666666666667
clean,3347,4,0.00010666666666666667
clean,605,4,0.00010666666666666667
clean,1874,4,0.00010666666666666667
clean,1525,4,0.00010666666666666667
clean,2143,4,0.00010666666666666667
clean,6195,4,0.00010666666666666667
clean,1486,4,0.00010666666666666667
clean,131,4,0.00010666666666666667
clean,5386,4,0.00010666666666666667
clean,248,4,0.00010666666666666667
clean,6370,4,0.00010666666666666667
clean,5321,4,0.00010666666666666667
clean,3271,4,0.00010666666666666667
clean,1523,4,0.00010666666666666667
clean,1723,4,0.00010666666666666667
clean,3436,4,0.00010666666666666667
clean,7016,4,0.00010666666666666667
clean,6044,4,0.00010666666666666667
clean,3999,4,0.00010666666666666667
clean,776,4,0.00010666666666666667
clean,7152,4,0.00010666666666666667
clean,4402,4,0.00010666666666666667
clean,2238,4,0.00010666666666666667
clean,4533,4,0.00010666666666666667
clean,3959,4,0.00010666666666666667
clean,7551,4,0.00010666666666666667
clean,5411,4,0.00010666666666666667
