condition,token,count,frequency
bit_crush_10bit,7409,1,2.6666666666666667e-05
bit_crush_10bit,3260,1,2.6666666666666667e-05
bit_crush_10bit,5140,1,2.6666666666666667e-05
bit_crush_10bit,1124,1,2.6666666666666667e-05
bit_crush_10bit,5184,1,2.6666666666666667e-05
bit_crush_10bit,61,1,2.6666666666666667e-05
bit_crush_10bit,1123,1,2.6666666666666667e-05
bit_crush_10bit,1367,1,2.6666666666666667e-05
bit_crush_10bit,5975,1,2.6666666666666667e-05
bit_crush_10bit,3566,1,2.6666666666666667e-05
bit_crush_10bit,6359,1,2.6666666666666667e-05
bit_crush_10bit,2129,1,2.6666666666666667e-05
bit_crush_10bit,669,1,2.6666666666666667e-05
bit_crush_10bit,5757,1,2.6666666666666667e-05
bit_crush_10bit,7806,1,2.6666666666666667e-05
bit_crush_10bit,7803,1,2.6666666666666667e-05
bit_crush_10bit,7962,1,2.6666666666666667e-05
bit_crush_10bit,4202,1,2.6666666666666667e-05
bit_crush_10bit,7102,1,2.6666666666666667e-05
bit_crush_10bit,2071,1,2.6666666666666667e-05
bit_crush_10bit,5232,1,2.6666666666666667e-05
bit_crush_10bit,7628,1,2.6666666666666667e-05
bit_crush_10bit,7637,1,2.6666666666666667e-05
bit_crush_10bit,1329,1,2.6666666666666667e-05
bit_crush_10bit,7122,1,2.6666666666666667e-05
bit_crush_10bit,3244,1,2.6666666666666667e-05
bit_crush_10bit,7589,1,2.6666666666666667e-05
bit_crush_10bit,3087,1,2.6666666666666667e-05
bit_crush_10bit,5080,1,2.6666666666666667e-05
bit_crush_10bit,4563,1,2.6666666666666667e-05
bit_crush_10bit,1430,1,2.6666666666666667e-05
bit_crush_10bit,5128,1,2.6666666666666667e-05
bit_crush_10bit,5144,1,2.6666666666666667e-05
bit_crush_10bit,4826,1,2.6666666666666667e-05
bit_crush_10bit,7148,1,2.6666666666666667e-05
bit_crush_10bit,7704,1,2.6666666666666667e-05
bit_crush_10bit,1995,1,2.6666666666666667e-05
bit_crush_10bit,6210,1,2.6666666666666667e-05
bit_crush_10bit,2305,1,2.6666666666666667e-05
bit_crush_10bit,4077,1,2.6666666666666667e-05
bit_crush_10bit,7422,1,2.6666666666666667e-05
bit_crush_10bit,4067,1,2.6666666666666667e-05
bit_crush_10bit,489,1,2.6666666666666667e-05
bit_crush_10bit,1532,1,2.6666666666666667e-05
bit_crush_10bit,1232,1,2.6666666666666667e-05
bit_crush_10bit,1522,1,2.6666666666666667e-05
bit_crush_10bit,5346,1,2.6666666666666667e-05
bit_crush_10bit,7334,1,2.6666666666666667e-05
bit_crush_10bit,6324,1,2.6666666666666667e-05
bit_crush_10bit,5626,1,2.6666666666666667e-05
bit_crush_10bit,5848,1,2.6666666666666667e-05
bit_crush_10bit,7735,1,2.6666666666666667e-05
bit_crush_10bit,3797,1,2.6666666666666667e-05
bit_crush_10bit,7967,1,2.6666666666666667e-05
bit_crush_10bit,3265,1,2.6666666666666667e-05
bit_crush_10bit,3137,1,2.6666666666666667e-05
bit_crush_10bit,6401,1,2.6666666666666667e-05
bit_crush_10bit,2181,1,2.6666666666666667e-05
bit_crush_10bit,1381,1,2.6666666666666667e-05
bit_crush_10bit,5396,1,2.6666666666666667e-05
bit_crush_10bit,1284,1,2.6666666666666667e-05
bit_crush_10bit,3716,1,2.6666666666666667e-05
bit_crush_10bit,133,1,2.6666666666666667e-05
bit_crush_10bit,7398,1,2.6666666666666667e-05
bit_crush_10bit,7901,1,2.6666666666666667e-05
bit_crush_10bit,2222,1,2.6666666666666667e-05
bit_crush_10bit,2575,1,2.6666666666666667e-05
bit_crush_10bit,6663,1,2.6666666666666667e-05
bit_crush_10bit,6755,1,2.6666666666666667e-05
bit_crush_10bit,7430,1,2.6666666666666667e-05
bit_crush_10bit,1037,1,2.6666666666666667e-05
bit_crush_10bit,281,1,2.6666666666666667e-05
bit_crush_10bit,410,1,2.6666666666666667e-05
bit_crush_10bit,4178,1,2.6666666666666667e-05
bit_crush_10bit,4554,1,2.6666666666666667e-05
bit_crush_10bit,4627,1,2.6666666666666667e-05
bit_crush_10bit,7505,1,2.6666666666666667e-05
bit_crush_10bit,6604,1,2.6666666666666667e-05
bit_crush_10bit,5161,1,2.6666666666666667e-05
bit_crush_10bit,5387,1,2.6666666666666667e-05
bit_crush_10bit,2959,1,2.6666666666666667e-05
bit_crush_10bit,336,1,2.6666666666666667e-05
bit_crush_10bit,81,1,2.6666666666666667e-05
bit_crush_10bit,1964,1,2.6666666666666667e-05
bit_crush_10bit,2980,1,2.6666666666666667e-05
bit_crush_10bit,6067,1,2.6666666666666667e-05
bit_crush_10bit,6883,1,2.6666666666666667e-05
bit_crush_10bit,8171,1,2.6666666666666667e-05
bit_crush_10bit,1673,1,2.6666666666666667e-05
bit_crush_10bit,3707,1,2.6666666666666667e-05
bit_crush_10bit,954,1,2.6666666666666667e-05
bit_crush_10bit,946,1,2.6666666666666667e-05
bit_crush_10bit,1145,1,2.6666666666666667e-05
bit_crush_10bit,7986,1,2.6666666666666667e-05
bit_crush_10bit,6036,1,2.6666666666666667e-05
bit_crush_10bit,5600,1,2.6666666666666667e-05
bit_crush_10bit,1436,1,2.6666666666666667e-05
bit_crush_10bit,229,1,2.6666666666666667e-05
bit_crush_10bit,63,1,2.6666666666666667e-05
bit_crush_10bit,3701,1,2.6666666666666667e-05
bit_crush_10bit,3421,1,2.6666666666666667e-05
bit_crush_10bit,7632,1,2.6666666666666667e-05
bit_crush_10bit,1459,1,2.6666666666666667e-05
bit_crush_10bit,7878,1,2.6666666666666667e-05
bit_crush_10bit,2387,1,2.6666666666666667e-05
bit_crush_10bit,3075,1,2.6666666666666667e-05
bit_crush_10bit,3587,1,2.6666666666666667e-05
bit_crush_10bit,2119,1,2.6666666666666667e-05
bit_crush_10bit,4047,1,2.6666666666666667e-05
bit_crush_10bit,6680,1,2.6666666666666667e-05
bit_crush_10bit,3969,1,2.6666666666666667e-05
bit_crush_10bit,4377,1,2.6666666666666667e-05
bit_crush_10bit,5468,1,2.6666666666666667e-05
bit_crush_10bit,2242,1,2.6666666666666667e-05
bit_crush_10bit,28,1,2.6666666666666667e-05
bit_crush_10bit,5749,1,2.6666666666666667e-05
bit_crush_10bit,4375,1,2.6666666666666667e-05
bit_crush_10bit,4405,1,2.6666666666666667e-05
bit_crush_10bit,1091,1,2.6666666666666667e-05
bit_crush_10bit,3677,1,2.6666666666666667e-05
bit_crush_10bit,3785,1,2.6666666666666667e-05
bit_crush_10bit,6074,1,2.6666666666666667e-05
bit_crush_10bit,1228,1,2.6666666666666667e-05
bit_crush_10bit,608,1,2.6666666666666667e-05
bit_crush_10bit,1593,1,2.6666666666666667e-05
bit_crush_10bit,252,1,2.6666666666666667e-05
bit_crush_10bit,166,1,2.6666666666666667e-05
bit_crush_10bit,2747,1,2.6666666666666667e-05
bit_crush_10bit,4084,1,2.6666666666666667e-05
bit_crush_10bit,1854,1,2.6666666666666667e-05
bit_crush_10bit,174,1,2.6666666666666667e-05
bit_crush_10bit,2488,1,2.6666666666666667e-05
bit_crush_10bit,4010,1,2.6666666666666667e-05
bit_crush_10bit,562,1,2.6666666666666667e-05
bit_crush_10bit,8113,1,2.6666666666666667e-05
bit_crush_10bit,3204,1,2.6666666666666667e-05
bit_crush_10bit,4597,1,2.6666666666666667e-05
bit_crush_10bit,3767,1,2.6666666666666667e-05
bit_crush_10bit,3725,1,2.6666666666666667e-05
bit_crush_10bit,550,1,2.6666666666666667e-05
bit_crush_10bit,3682,1,2.6666666666666667e-05
bit_crush_10bit,7714,1,2.6666666666666667e-05
bit_crush_10bit,7856,1,2.6666666666666667e-05
bit_crush_10bit,8112,1,2.6666666666666667e-05
bit_crush_10bit,4040,1,2.6666666666666667e-05
bit_crush_10bit,5994,1,2.6666666666666667e-05
bit_crush_10bit,6530,1,2.6666666666666667e-05
bit_crush_10bit,6964,1,2.6666666666666667e-05
bit_crush_10bit,5661,1,2.6666666666666667e-05
bit_crush_10bit,223,1,2.6666666666666667e-05
bit_crush_10bit,7314,1,2.6666666666666667e-05
bit_crush_10bit,2254,1,2.6666666666666667e-05
bit_crush_10bit,4614,1,2.6666666666666667e-05
bit_crush_10bit,7214,1,2.6666666666666667e-05
bit_crush_10bit,7451,1,2.6666666666666667e-05
bit_crush_10bit,3279,1,2.6666666666666667e-05
bit_crush_10bit,7689,1,2.6666666666666667e-05
bit_crush_10bit,2446,1,2.6666666666666667e-05
bit_crush_10bit,7598,1,2.6666666666666667e-05
bit_crush_10bit,4942,1,2.6666666666666667e-05
bit_crush_10bit,4961,1,2.6666666666666667e-05
bit_crush_10bit,4574,1,2.6666666666666667e-05
bit_crush_10bit,6038,1,2.6666666666666667e-05
bit_crush_10bit,7956,1,2.6666666666666667e-05
bit_crush_10bit,5016,1,2.6666666666666667e-05
bit_crush_10bit,4884,1,2.6666666666666667e-05
bit_crush_10bit,2388,1,2.6666666666666667e-05
bit_crush_10bit,227,1,2.6666666666666667e-05
bit_crush_10bit,7204,1,2.6666666666666667e-05
bit_crush_10bit,3950,1,2.6666666666666667e-05
bit_crush_10bit,6123,1,2.6666666666666667e-05
bit_crush_10bit,4154,1,2.6666666666666667e-05
bit_crush_10bit,3442,1,2.6666666666666667e-05
bit_crush_10bit,7346,1,2.6666666666666667e-05
bit_crush_10bit,2518,1,2.6666666666666667e-05
bit_crush_10bit,2291,1,2.6666666666666667e-05
bit_crush_10bit,1097,1,2.6666666666666667e-05
bit_crush_10bit,4005,1,2.6666666666666667e-05
bit_crush_10bit,1737,1,2.6666666666666667e-05
bit_crush_10bit,3544,1,2.6666666666666667e-05
bit_crush_10bit,1400,1,2.6666666666666667e-05
bit_crush_10bit,6289,1,2.6666666666666667e-05
bit_crush_10bit,149,1,2.6666666666666667e-05
bit_crush_10bit,165,1,2.6666666666666667e-05
bit_crush_10bit,5353,1,2.6666666666666667e-05
bit_crush_10bit,766,1,2.6666666666666667e-05
bit_crush_10bit,246,1,2.6666666666666667e-05
bit_crush_10bit,502,1,2.6666666666666667e-05
bit_crush_10bit,822,1,2.6666666666666667e-05
bit_crush_10bit,663,1,2.6666666666666667e-05
bit_crush_10bit,7569,1,2.6666666666666667e-05
bit_crush_10bit,7261,1,2.6666666666666667e-05
bit_crush_10bit,7813,1,2.6666666666666667e-05
bit_crush_10bit,3029,1,2.6666666666666667e-05
bit_crush_10bit,2065,1,2.6666666666666667e-05
bit_crush_10bit,109,1,2.6666666666666667e-05
bit_crush_10bit,7554,1,2.6666666666666667e-05
bit_crush_10bit,6290,1,2.6666666666666667e-05
bit_crush_10bit,6691,1,2.6666666666666667e-05
bit_crush_10bit,2703,1,2.6666666666666667e-05
bit_crush_10bit,6298,1,2.6666666666666667e-05
bit_crush_10bit,5195,1,2.6666666666666667e-05
bit_crush_10bit,3364,1,2.6666666666666667e-05
bit_crush_10bit,3912,1,2.6666666666666667e-05
bit_crush_10bit,774,1,2.6666666666666667e-05
bit_crush_10bit,2863,1,2.6666666666666667e-05
bit_crush_10bit,6464,1,2.6666666666666667e-05
bit_crush_10bit,196,1,2.6666666666666667e-05
bit_crush_10bit,1891,1,2.6666666666666667e-05
bit_crush_10bit,1272,1,2.6666666666666667e-05
bit_crush_10bit,694,1,2.6666666666666667e-05
bit_crush_10bit,2296,1,2.6666666666666667e-05
bit_crush_10bit,2674,1,2.6666666666666667e-05
bit_crush_10bit,691,1,2.6666666666666667e-05
bit_crush_10bit,4787,1,2.6666666666666667e-05
bit_crush_10bit,6552,1,2.6666666666666667e-05
bit_crush_10bit,3714,1,2.6666666666666667e-05
bit_crush_10bit,6040,1,2.6666666666666667e-05
bit_crush_10bit,1877,1,2.6666666666666667e-05
bit_crush_10bit,7846,1,2.6666666666666667e-05
bit_crush_10bit,7469,1,2.6666666666666667e-05
bit_crush_10bit,4568,1,2.6666666666666667e-05
bit_crush_10bit,5238,1,2.6666666666666667e-05
bit_crush_10bit,2558,1,2.6666666666666667e-05
bit_crush_10bit,3939,1,2.6666666666666667e-05
bit_crush_10bit,300,1,2.6666666666666667e-05
bit_crush_10bit,2449,1,2.6666666666666667e-05
bit_crush_10bit,5460,1,2.6666666666666667e-05
bit_crush_10bit,6481,1,2.6666666666666667e-05
bit_crush_10bit,4306,1,2.6666666666666667e-05
bit_crush_10bit,1094,1,2.6666666666666667e-05
bit_crush_10bit,7489,1,2.6666666666666667e-05
bit_crush_10bit,636,1,2.6666666666666667e-05
bit_crush_10bit,1100,1,2.6666666666666667e-05
bit_crush_10bit,836,1,2.6666666666666667e-05
bit_crush_10bit,2100,1,2.6666666666666667e-05
bit_crush_10bit,1594,1,2.6666666666666667e-05
bit_crush_10bit,699,1,2.6666666666666667e-05
bit_crush_10bit,2678,1,2.6666666666666667e-05
bit_crush_10bit,2975,1,2.6666666666666667e-05
bit_crush_10bit,483,1,2.6666666666666667e-05
bit_crush_10bit,5539,1,2.6666666666666667e-05
bit_crush_10bit,3718,1,2.6666666666666667e-05
bit_crush_10bit,157,1,2.6666666666666667e-05
bit_crush_10bit,7768,1,2.6666666666666667e-05
bit_crush_10bit,5023,1,2.6666666666666667e-05
bit_crush_10bit,830,1,2.6666666666666667e-05
bit_crush_10bit,2367,1,2.6666666666666667e-05
bit_crush_10bit,1755,1,2.6666666666666667e-05
bit_crush_10bit,1901,1,2.6666666666666667e-05
bit_crush_10bit,7223,1,2.6666666666666667e-05
bit_crush_10bit,3147,1,2.6666666666666667e-05
bit_crush_10bit,579,1,2.6666666666666667e-05
bit_crush_10bit,1497,1,2.6666666666666667e-05
bit_crush_10bit,5206,1,2.6666666666666667e-05
bit_crush_10bit,6977,1,2.6666666666666667e-05
bit_crush_10bit,1317,1,2.6666666666666667e-05
bit_crush_10bit,3529,1,2.6666666666666667e-05
bit_crush_10bit,463,1,2.6666666666666667e-05
bit_crush_10bit,1057,1,2.6666666666666667e-05
bit_crush_10bit,257,1,2.6666666666666667e-05
bit_crush_10bit,523,1,2.6666666666666667e-05
bit_crush_10bit,4975,1,2.6666666666666667e-05
bit_crush_10bit,8038,1,2.6666666666666667e-05
bit_crush_10bit,6940,1,2.6666666666666667e-05
bit_crush_10bit,7743,1,2.6666666666666667e-05
bit_crush_10bit,8042,1,2.6666666666666667e-05
bit_crush_10bit,3433,1,2.6666666666666667e-05
bit_crush_10bit,3660,1,2.6666666666666667e-05
bit_crush_10bit,3237,1,2.6666666666666667e-05
bit_crush_10bit,7386,1,2.6666666666666667e-05
bit_crush_10bit,7742,1,2.6666666666666667e-05
bit_crush_10bit,7611,1,2.6666666666666667e-05
bit_crush_10bit,7825,1,2.6666666666666667e-05
bit_crush_10bit,8095,1,2.6666666666666667e-05
bit_crush_10bit,8172,1,2.6666666666666667e-05
bit_crush_10bit,7541,1,2.6666666666666667e-05
bit_crush_10bit,6108,1,2.6666666666666667e-05
bit_crush_10bit,3676,1,2.6666666666666667e-05
bit_crush_10bit,2711,1,2.6666666666666667e-05
bit_crush_10bit,455,1,2.6666666666666667e-05
bit_crush_10bit,7988,1,2.6666666666666667e-05
bit_crush_10bit,7472,1,2.6666666666666667e-05
bit_crush_10bit,3570,1,2.6666666666666667e-05
bit_crush_10bit,757,1,2.6666666666666667e-05
bit_crush_10bit,7358,1,2.6666666666666667e-05
bit_crush_10bit,3413,1,2.6666666666666667e-05
bit_crush_10bit,3815,1,2.6666666666666667e-05
bit_crush_10bit,345,1,2.6666666666666667e-05
bit_crush_10bit,1911,1,2.6666666666666667e-05
bit_crush_10bit,3588,1,2.6666666666666667e-05
bit_crush_10bit,6839,1,2.6666666666666667e-05
bit_crush_10bit,5972,1,2.6666666666666667e-05
bit_crush_10bit,1372,1,2.6666666666666667e-05
bit_crush_10bit,5412,1,2.6666666666666667e-05
bit_crush_10bit,2768,1,2.6666666666666667e-05
bit_crush_10bit,660,1,2.6666666666666667e-05
bit_crush_10bit,7233,1,2.6666666666666667e-05
bit_crush_10bit,7447,1,2.6666666666666667e-05
bit_crush_10bit,4847,1,2.6666666666666667e-05
bit_crush_10bit,7718,1,2.6666666666666667e-05
bit_crush_10bit,1371,1,2.6666666666666667e-05
bit_crush_10bit,7111,1,2.6666666666666667e-05
bit_crush_10bit,5030,1,2.6666666666666667e-05
bit_crush_10bit,833,1,2.6666666666666667e-05
bit_crush_10bit,852,1,2.6666666666666667e-05
bit_crush_10bit,6321,1,2.6666666666666667e-05
bit_crush_10bit,2904,1,2.6666666666666667e-05
bit_crush_10bit,3696,1,2.6666666666666667e-05
bit_crush_10bit,2940,1,2.6666666666666667e-05
bit_crush_10bit,2877,1,2.6666666666666667e-05
bit_crush_10bit,5307,1,2.6666666666666667e-05
bit_crush_10bit,696,1,2.6666666666666667e-05
bit_crush_10bit,630,1,2.6666666666666667e-05
bit_crush_10bit,6544,1,2.6666666666666667e-05
bit_crush_10bit,4786,1,2.6666666666666667e-05
bit_crush_10bit,7151,1,2.6666666666666667e-05
bit_crush_10bit,3300,1,2.6666666666666667e-05
bit_crush_10bit,487,1,2.6666666666666667e-05
bit_crush_10bit,3757,1,2.6666666666666667e-05
bit_crush_10bit,3197,1,2.6666666666666667e-05
bit_crush_10bit,7796,1,2.6666666666666667e-05
bit_crush_10bit,6328,1,2.6666666666666667e-05
bit_crush_10bit,5454,1,2.6666666666666667e-05
bit_crush_10bit,5487,1,2.6666666666666667e-05
bit_crush_10bit,2358,1,2.6666666666666667e-05
bit_crush_10bit,6162,1,2.6666666666666667e-05
bit_crush_10bit,2267,1,2.6666666666666667e-05
bit_crush_10bit,6590,1,2.6666666666666667e-05
bit_crush_10bit,4433,1,2.6666666666666667e-05
bit_crush_10bit,1030,1,2.6666666666666667e-05
bit_crush_10bit,3654,1,2.6666666666666667e-05
bit_crush_10bit,6348,1,2.6666666666666667e-05
bit_crush_10bit,7226,1,2.6666666666666667e-05
bit_crush_10bit,6938,1,2.6666666666666667e-05
bit_crush_10bit,3919,1,2.6666666666666667e-05
bit_crush_10bit,3620,1,2.6666666666666667e-05
bit_crush_10bit,2298,1,2.6666666666666667e-05
bit_crush_10bit,4079,1,2.6666666666666667e-05
bit_crush_10bit,4082,1,2.6666666666666667e-05
bit_crush_10bit,3323,1,2.6666666666666667e-05
bit_crush_10bit,4012,1,2.6666666666666667e-05
bit_crush_10bit,1961,1,2.6666666666666667e-05
bit_crush_10bit,4915,1,2.6666666666666667e-05
bit_crush_10bit,3295,1,2.6666666666666667e-05
bit_crush_10bit,2709,1,2.6666666666666667e-05
bit_crush_10bit,4243,1,2.6666666666666667e-05
bit_crush_10bit,5533,1,2.6666666666666667e-05
bit_crush_10bit,7219,1,2.6666666666666667e-05
bit_crush_10bit,2099,1,2.6666666666666667e-05
bit_crush_10bit,2163,1,2.6666666666666667e-05
bit_crush_10bit,6243,1,2.6666666666666667e-05
bit_crush_10bit,5701,1,2.6666666666666667e-05
bit_crush_10bit,6311,1,2.6666666666666667e-05
bit_crush_10bit,5199,1,2.6666666666666667e-05
bit_crush_10bit,2137,1,2.6666666666666667e-05
bit_crush_10bit,5452,1,2.6666666666666667e-05
bit_crush_10bit,2081,1,2.6666666666666667e-05
bit_crush_10bit,1150,1,2.6666666666666667e-05
bit_crush_10bit,415,1,2.6666666666666667e-05
bit_crush_10bit,6855,1,2.6666666666666667e-05
bit_crush_10bit,7749,1,2.6666666666666667e-05
bit_crush_10bit,6848,1,2.6666666666666667e-05
bit_crush_10bit,7150,1,2.6666666666666667e-05
bit_crush_10bit,5054,1,2.6666666666666667e-05
bit_crush_10bit,3674,1,2.6666666666666667e-05
bit_crush_10bit,5010,1,2.6666666666666667e-05
bit_crush_10bit,4630,1,2.6666666666666667e-05
bit_crush_10bit,2508,1,2.6666666666666667e-05
bit_crush_10bit,2990,1,2.6666666666666667e-05
bit_crush_10bit,4764,1,2.6666666666666667e-05
bit_crush_10bit,4510,1,2.6666666666666667e-05
bit_crush_10bit,1644,1,2.6666666666666667e-05
bit_crush_10bit,5988,1,2.6666666666666667e-05
bit_crush_10bit,7364,1,2.6666666666666667e-05
bit_crush_10bit,7468,1,2.6666666666666667e-05
bit_crush_10bit,7373,1,2.6666666666666667e-05
bit_crush_10bit,4295,1,2.6666666666666667e-05
bit_crush_10bit,4973,1,2.6666666666666667e-05
bit_crush_10bit,4966,1,2.6666666666666667e-05
bit_crush_10bit,6336,1,2.6666666666666667e-05
bit_crush_10bit,1648,1,2.6666666666666667e-05
bit_crush_10bit,1747,1,2.6666666666666667e-05
bit_crush_10bit,2609,1,2.6666666666666667e-05
bit_crush_10bit,3763,1,2.6666666666666667e-05
bit_crush_10bit,5887,1,2.6666666666666667e-05
bit_crush_10bit,3942,1,2.6666666666666667e-05
bit_crush_10bit,1467,1,2.6666666666666667e-05
bit_crush_10bit,3007,1,2.6666666666666667e-05
bit_crush_10bit,2040,1,2.6666666666666667e-05
bit_crush_10bit,2676,1,2.6666666666666667e-05
bit_crush_10bit,240,1,2.6666666666666667e-05
bit_crush_10bit,134,1,2.6666666666666667e-05
bit_crush_10bit,8096,1,2.6666666666666667e-05
bit_crush_10bit,6577,1,2.6666666666666667e-05
bit_crush_10bit,7397,1,2.6666666666666667e-05
bit_crush_10bit,7376,1,2.6666666666666667e-05
bit_crush_10bit,3461,1,2.6666666666666667e-05
bit_crush_10bit,7445,1,2.6666666666666667e-05
bit_crush_10bit,2423,1,2.6666666666666667e-05
bit_crush_10bit,3606,1,2.6666666666666667e-05
bit_crush_10bit,7301,1,2.6666666666666667e-05
bit_crush_10bit,1773,1,2.6666666666666667e-05
bit_crush_10bit,6919,1,2.6666666666666667e-05
bit_crush_10bit,3107,1,2.6666666666666667e-05
bit_crush_10bit,1687,1,2.6666666666666667e-05
bit_crush_10bit,5076,1,2.6666666666666667e-05
bit_crush_10bit,1873,1,2.6666666666666667e-05
bit_crush_10bit,3758,1,2.6666666666666667e-05
bit_crush_10bit,7476,1,2.6666666666666667e-05
bit_crush_10bit,5400,1,2.6666666666666667e-05
bit_crush_10bit,7826,1,2.6666666666666667e-05
bit_crush_10bit,6209,1,2.6666666666666667e-05
bit_crush_10bit,319,1,2.6666666666666667e-05
bit_crush_10bit,717,1,2.6666666666666667e-05
bit_crush_10bit,4735,1,2.6666666666666667e-05
bit_crush_10bit,6973,1,2.6666666666666667e-05
bit_crush_10bit,4622,1,2.6666666666666667e-05
bit_crush_10bit,6686,1,2.6666666666666667e-05
bit_crush_10bit,6465,1,2.6666666666666667e-05
bit_crush_10bit,1306,1,2.6666666666666667e-05
bit_crush_10bit,2951,1,2.6666666666666667e-05
bit_crush_10bit,2262,1,2.6666666666666667e-05
bit_crush_10bit,4632,1,2.6666666666666667e-05
bit_crush_10bit,4369,1,2.6666666666666667e-05
bit_crush_10bit,7096,1,2.6666666666666667e-05
bit_crush_10bit,3387,1,2.6666666666666667e-05
bit_crush_10bit,4733,1,2.6666666666666667e-05
bit_crush_10bit,4490,1,2.6666666666666667e-05
bit_crush_10bit,2403,1,2.6666666666666667e-05
bit_crush_10bit,555,1,2.6666666666666667e-05
bit_crush_10bit,8105,1,2.6666666666666667e-05
bit_crush_10bit,5899,1,2.6666666666666667e-05
bit_crush_10bit,7464,1,2.6666666666666667e-05
bit_crush_10bit,6432,1,2.6666666666666667e-05
bit_crush_10bit,5475,1,2.6666666666666667e-05
bit_crush_10bit,8040,1,2.6666666666666667e-05
bit_crush_10bit,5945,1,2.6666666666666667e-05
bit_crush_10bit,4322,1,2.6666666666666667e-05
bit_crush_10bit,2128,1,2.6666666666666667e-05
bit_crush_10bit,6004,1,2.6666666666666667e-05
