condition,token,count,frequency
bit_crush_10bit,704,5,0.00013333333333333334
bit_crush_10bit,3235,5,0.00013333333333333334
bit_crush_10bit,6836,5,0.00013333333333333334
bit_crush_10bit,2809,5,0.00013333333333333334
bit_crush_10bit,636,5,0.00013333333333333334
bit_crush_10bit,2900,5,0.00013333333333333334
bit_crush_10bit,4884,5,0.00013333333333333334
bit_crush_10bit,6168,5,0.00013333333333333334
bit_crush_10bit,7174,5,0.00013333333333333334
bit_crush_10bit,2792,5,0.00013333333333333334
bit_crush_10bit,1127,5,0.00013333333333333334
bit_crush_10bit,3436,5,0.00013333333333333334
bit_crush_10bit,5740,5,0.00013333333333333334
bit_crush_10bit,3971,5,0.00013333333333333334
bit_crush_10bit,7966,5,0.00013333333333333334
bit_crush_10bit,4248,5,0.00013333333333333334
bit_crush_10bit,4359,5,0.00013333333333333334
bit_crush_10bit,7651,5,0.00013333333333333334
bit_crush_10bit,115,5,0.00013333333333333334
bit_crush_10bit,5801,5,0.00013333333333333334
bit_crush_10bit,4056,5,0.00013333333333333334
bit_crush_10bit,842,5,0.00013333333333333334
bit_crush_10bit,2205,5,0.00013333333333333334
bit_crush_10bit,701,5,0.00013333333333333334
bit_crush_10bit,7964,5,0.00013333333333333334
bit_crush_10bit,1783,5,0.00013333333333333334
bit_crush_10bit,8177,5,0.00013333333333333334
bit_crush_10bit,1789,5,0.00013333333333333334
bit_crush_10bit,7692,5,0.00013333333333333334
bit_crush_10bit,3236,5,0.00013333333333333334
bit_crush_10bit,1181,5,0.00013333333333333334
bit_crush_10bit,3066,5,0.00013333333333333334
bit_crush_10bit,4459,5,0.00013333333333333334
bit_crush_10bit,6535,5,0.00013333333333333334
bit_crush_10bit,1294,5,0.00013333333333333334
bit_crush_10bit,1,5,0.00013333333333333334
bit_crush_10bit,2508,5,0.00013333333333333334
bit_crush_10bit,4268,5,0.00013333333333333334
bit_crush_10bit,6098,5,0.00013333333333333334
bit_crush_10bit,5013,5,0.00013333333333333334
bit_crush_10bit,2727,5,0.00013333333333333334
bit_crush_10bit,6324,5,0.00013333333333333334
bit_crush_10bit,1057,5,0.00013333333333333334
bit_crush_10bit,6327,5,0.00013333333333333334
bit_crush_10bit,7180,5,0.00013333333333333334
bit_crush_10bit,788,5,0.00013333333333333334
bit_crush_10bit,5184,5,0.00013333333333333334
bit_crush_10bit,4792,5,0.00013333333333333334
bit_crush_10bit,4797,5,0.00013333333333333334
bit_crush_10bit,757,5,0.00013333333333333334
bit_crush_10bit,305,5,0.00013333333333333334
bit_crush_10bit,8030,5,0.00013333333333333334
bit_crush_10bit,786,5,0.00013333333333333334
bit_crush_10bit,4250,5,0.00013333333333333334
bit_crush_10bit,2445,4,0.00010666666666666667
bit_crush_10bit,5020,4,0.00010666666666666667
bit_crush_10bit,1805,4,0.00010666666666666667
bit_crush_10bit,2107,4,0.00010666666666666667
bit_crush_10bit,1205,4,0.00010666666666666667
bit_crush_10bit,3597,4,0.00010666666666666667
bit_crush_10bit,3988,4,0.00010666666666666667
bit_crush_10bit,895,4,0.00010666666666666667
bit_crush_10bit,6313,4,0.00010666666666666667
bit_crush_10bit,4837,4,0.00010666666666666667
bit_crush_10bit,6141,4,0.00010666666666666667
bit_crush_10bit,170,4,0.00010666666666666667
bit_crush_10bit,3617,4,0.00010666666666666667
bit_crush_10bit,1543,4,0.00010666666666666667
bit_crush_10bit,2040,4,0.00010666666666666667
bit_crush_10bit,5864,4,0.00010666666666666667
bit_crush_10bit,7847,4,0.00010666666666666667
bit_crush_10bit,7574,4,0.00010666666666666667
bit_crush_10bit,6926,4,0.00010666666666666667
bit_crush_10bit,3388,4,0.00010666666666666667
bit_crush_10bit,43,4,0.00010666666666666667
bit_crush_10bit,7899,4,0.00010666666666666667
bit_crush_10bit,7893,4,0.00010666666666666667
bit_crush_10bit,5085,4,0.00010666666666666667
bit_crush_10bit,4066,4,0.00010666666666666667
bit_crush_10bit,7635,4,0.00010666666666666667
bit_crush_10bit,1868,4,0.00010666666666666667
bit_crush_10bit,4360,4,0.00010666666666666667
bit_crush_10bit,7358,4,0.00010666666666666667
bit_crush_10bit,1607,4,0.00010666666666666667
bit_crush_10bit,723,4,0.00010666666666666667
bit_crush_10bit,5967,4,0.00010666666666666667
bit_crush_10bit,6221,4,0.00010666666666666667
bit_crush_10bit,4145,4,0.00010666666666666667
bit_crush_10bit,5150,4,0.00010666666666666667
bit_crush_10bit,540,4,0.00010666666666666667
bit_crush_10bit,6092,4,0.00010666666666666667
bit_crush_10bit,4225,4,0.00010666666666666667
bit_crush_10bit,1325,4,0.00010666666666666667
bit_crush_10bit,2279,4,0.00010666666666666667
bit_crush_10bit,6551,4,0.00010666666666666667
bit_crush_10bit,6544,4,0.00010666666666666667
bit_crush_10bit,3438,4,0.00010666666666666667
bit_crush_10bit,4978,4,0.00010666666666666667
bit_crush_10bit,4492,4,0.00010666666666666667
bit_crush_10bit,2025,4,0.00010666666666666667
bit_crush_10bit,6647,4,0.00010666666666666667
bit_crush_10bit,7629,4,0.00010666666666666667
bit_crush_10bit,7558,4,0.00010666666666666667
bit_crush_10bit,2284,4,0.00010666666666666667
bit_crush_10bit,5601,4,0.00010666666666666667
bit_crush_10bit,6300,4,0.00010666666666666667
bit_crush_10bit,2708,4,0.00010666666666666667
bit_crush_10bit,2813,4,0.00010666666666666667
bit_crush_10bit,2237,4,0.00010666666666666667
bit_crush_10bit,8029,4,0.00010666666666666667
bit_crush_10bit,4855,4,0.00010666666666666667
bit_crush_10bit,4343,4,0.00010666666666666667
bit_crush_10bit,4841,4,0.00010666666666666667
bit_crush_10bit,6309,4,0.00010666666666666667
bit_crush_10bit,5803,4,0.00010666666666666667
bit_crush_10bit,2606,4,0.00010666666666666667
bit_crush_10bit,7230,4,0.00010666666666666667
bit_crush_10bit,1841,4,0.00010666666666666667
bit_crush_10bit,7863,4,0.00010666666666666667
bit_crush_10bit,7732,4,0.00010666666666666667
bit_crush_10bit,1429,4,0.00010666666666666667
bit_crush_10bit,7797,4,0.00010666666666666667
bit_crush_10bit,4833,4,0.00010666666666666667
bit_crush_10bit,164,4,0.00010666666666666667
bit_crush_10bit,4259,4,0.00010666666666666667
bit_crush_10bit,7925,4,0.00010666666666666667
bit_crush_10bit,5263,4,0.00010666666666666667
bit_crush_10bit,5582,4,0.00010666666666666667
bit_crush_10bit,3784,4,0.00010666666666666667
bit_crush_10bit,6135,4,0.00010666666666666667
bit_crush_10bit,2706,4,0.00010666666666666667
bit_crush_10bit,2225,4,0.00010666666666666667
bit_crush_10bit,3382,4,0.00010666666666666667
bit_crush_10bit,7164,4,0.00010666666666666667
bit_crush_10bit,2922,4,0.00010666666666666667
bit_crush_10bit,4684,4,0.00010666666666666667
bit_crush_10bit,5489,4,0.00010666666666666667
bit_crush_10bit,1419,4,0.00010666666666666667
bit_crush_10bit,7256,4,0.00010666666666666667
bit_crush_10bit,8052,4,0.00010666666666666667
bit_crush_10bit,3664,4,0.00010666666666666667
bit_crush_10bit,4203,4,0.00010666666666666667
bit_crush_10bit,7345,4,0.00010666666666666667
bit_crush_10bit,3220,4,0.00010666666666666667
bit_crush_10bit,3370,4,0.00010666666666666667
bit_crush_10bit,2386,4,0.00010666666666666667
bit_crush_10bit,4563,4,0.00010666666666666667
bit_crush_10bit,6948,4,0.00010666666666666667
bit_crush_10bit,7286,4,0.00010666666666666667
bit_crush_10bit,351,4,0.00010666666666666667
bit_crush_10bit,367,4,0.00010666666666666667
bit_crush_10bit,4398,4,0.00010666666666666667
bit_crush_10bit,4510,4,0.00010666666666666667
bit_crush_10bit,4467,4,0.00010666666666666667
bit_crush_10bit,6554,4,0.00010666666666666667
bit_crush_10bit,5451,4,0.00010666666666666667
bit_crush_10bit,2250,4,0.00010666666666666667
bit_crush_10bit,5474,4,0.00010666666666666667
bit_crush_10bit,3340,4,0.00010666666666666667
bit_crush_10bit,3172,4,0.00010666666666666667
bit_crush_10bit,6764,4,0.00010666666666666667
bit_crush_10bit,7542,4,0.00010666666666666667
bit_crush_10bit,5524,4,0.00010666666666666667
bit_crush_10bit,5720,4,0.00010666666666666667
bit_crush_10bit,167,4,0.00010666666666666667
bit_crush_10bit,5248,4,0.00010666666666666667
bit_crush_10bit,2600,4,0.00010666666666666667
bit_crush_10bit,6817,4,0.00010666666666666667
bit_crush_10bit,5297,4,0.00010666666666666667
bit_crush_10bit,5567,4,0.00010666666666666667
bit_crush_10bit,533,4,0.00010666666666666667
bit_crush_10bit,2860,4,0.00010666666666666667
bit_crush_10bit,6332,4,0.00010666666666666667
bit_crush_10bit,8180,4,0.00010666666666666667
bit_crush_10bit,1121,4,0.00010666666666666667
bit_crush_10bit,1203,4,0.00010666666666666667
bit_crush_10bit,7455,4,0.00010666666666666667
bit_crush_10bit,3919,4,0.00010666666666666667
bit_crush_10bit,5623,4,0.00010666666666666667
bit_crush_10bit,963,4,0.00010666666666666667
bit_crush_10bit,406,4,0.00010666666666666667
bit_crush_10bit,1793,4,0.00010666666666666667
bit_crush_10bit,1977,4,0.00010666666666666667
bit_crush_10bit,3109,4,0.00010666666666666667
bit_crush_10bit,3378,4,0.00010666666666666667
bit_crush_10bit,6308,4,0.00010666666666666667
bit_crush_10bit,6012,4,0.00010666666666666667
bit_crush_10bit,848,4,0.00010666666666666667
bit_crush_10bit,3590,4,0.00010666666666666667
bit_crush_10bit,6147,4,0.00010666666666666667
bit_crush_10bit,2947,4,0.00010666666666666667
bit_crush_10bit,5837,4,0.00010666666666666667
bit_crush_10bit,2501,4,0.00010666666666666667
bit_crush_10bit,1993,4,0.00010666666666666667
bit_crush_10bit,2944,4,0.00010666666666666667
bit_crush_10bit,3035,4,0.00010666666666666667
bit_crush_10bit,7512,4,0.00010666666666666667
bit_crush_10bit,6421,4,0.00010666666666666667
bit_crush_10bit,7359,4,0.00010666666666666667
bit_crush_10bit,6700,4,0.00010666666666666667
bit_crush_10bit,6780,4,0.00010666666666666667
bit_crush_10bit,3596,4,0.00010666666666666667
bit_crush_10bit,7874,4,0.00010666666666666667
bit_crush_10bit,7979,4,0.00010666666666666667
bit_crush_10bit,7647,4,0.00010666666666666667
bit_crush_10bit,4021,4,0.00010666666666666667
bit_crush_10bit,949,4,0.00010666666666666667
bit_crush_10bit,1561,4,0.00010666666666666667
bit_crush_10bit,946,4,0.00010666666666666667
bit_crush_10bit,546,4,0.00010666666666666667
bit_crush_10bit,6867,4,0.00010666666666666667
bit_crush_10bit,7364,4,0.00010666666666666667
bit_crush_10bit,883,4,0.00010666666666666667
bit_crush_10bit,8190,4,0.00010666666666666667
bit_crush_10bit,6088,4,0.00010666666666666667
bit_crush_10bit,4986,4,0.00010666666666666667
bit_crush_10bit,2183,4,0.00010666666666666667
bit_crush_10bit,6340,4,0.00010666666666666667
bit_crush_10bit,7620,4,0.00010666666666666667
bit_crush_10bit,1358,4,0.00010666666666666667
bit_crush_10bit,2290,4,0.00010666666666666667
bit_crush_10bit,7501,4,0.00010666666666666667
bit_crush_10bit,4722,4,0.00010666666666666667
bit_crush_10bit,2657,4,0.00010666666666666667
bit_crush_10bit,2418,4,0.00010666666666666667
bit_crush_10bit,6645,4,0.00010666666666666667
bit_crush_10bit,4469,4,0.00010666666666666667
bit_crush_10bit,6245,4,0.00010666666666666667
bit_crush_10bit,7724,4,0.00010666666666666667
bit_crush_10bit,5569,4,0.00010666666666666667
bit_crush_10bit,4960,4,0.00010666666666666667
bit_crush_10bit,3749,4,0.00010666666666666667
bit_crush_10bit,6800,4,0.00010666666666666667
bit_crush_10bit,7468,4,0.00010666666666666667
bit_crush_10bit,2879,4,0.00010666666666666667
bit_crush_10bit,1772,4,0.00010666666666666667
bit_crush_10bit,6837,4,0.00010666666666666667
bit_crush_10bit,6315,4,0.00010666666666666667
bit_crush_10bit,7615,4,0.00010666666666666667
bit_crush_10bit,1466,4,0.00010666666666666667
bit_crush_10bit,3718,4,0.00010666666666666667
bit_crush_10bit,5431,4,0.00010666666666666667
bit_crush_10bit,685,4,0.00010666666666666667
bit_crush_10bit,4791,4,0.00010666666666666667
bit_crush_10bit,767,4,0.00010666666666666667
bit_crush_10bit,7911,4,0.00010666666666666667
bit_crush_10bit,1299,4,0.00010666666666666667
bit_crush_10bit,4830,4,0.00010666666666666667
bit_crush_10bit,772,4,0.00010666666666666667
bit_crush_10bit,1407,4,0.00010666666666666667
bit_crush_10bit,1660,4,0.00010666666666666667
bit_crush_10bit,2964,4,0.00010666666666666667
bit_crush_10bit,7367,4,0.00010666666666666667
bit_crush_10bit,8042,4,0.00010666666666666667
bit_crush_10bit,4953,4,0.00010666666666666667
bit_crush_10bit,3853,4,0.00010666666666666667
bit_crush_10bit,6940,4,0.00010666666666666667
bit_crush_10bit,4064,4,0.00010666666666666667
bit_crush_10bit,3882,4,0.00010666666666666667
bit_crush_10bit,7012,4,0.00010666666666666667
bit_crush_10bit,7000,4,0.00010666666666666667
bit_crush_10bit,2117,4,0.00010666666666666667
bit_crush_10bit,1199,4,0.00010666666666666667
bit_crush_10bit,1128,4,0.00010666666666666667
bit_crush_10bit,408,4,0.00010666666666666667
bit_crush_10bit,125,4,0.00010666666666666667
bit_crush_10bit,7161,4,0.00010666666666666667
bit_crush_10bit,2735,4,0.00010666666666666667
bit_crush_10bit,2745,4,0.00010666666666666667
bit_crush_10bit,4669,4,0.00010666666666666667
bit_crush_10bit,5360,4,0.00010666666666666667
bit_crush_10bit,1840,4,0.00010666666666666667
bit_crush_10bit,3903,4,0.00010666666666666667
bit_crush_10bit,1915,4,0.00010666666666666667
bit_crush_10bit,4701,4,0.00010666666666666667
bit_crush_10bit,2005,4,0.00010666666666666667
bit_crush_10bit,3959,4,0.00010666666666666667
bit_crush_10bit,1542,4,0.00010666666666666667
bit_crush_10bit,2564,4,0.00010666666666666667
bit_crush_10bit,2097,4,0.00010666666666666667
bit_crush_10bit,4916,4,0.00010666666666666667
bit_crush_10bit,4182,4,0.00010666666666666667
bit_crush_10bit,7625,4,0.00010666666666666667
bit_crush_10bit,4512,4,0.00010666666666666667
bit_crush_10bit,6150,4,0.00010666666666666667
bit_crush_10bit,8039,4,0.00010666666666666667
bit_crush_10bit,2502,4,0.00010666666666666667
bit_crush_10bit,506,4,0.00010666666666666667
bit_crush_10bit,3557,4,0.00010666666666666667
bit_crush_10bit,183,4,0.00010666666666666667
bit_crush_10bit,1019,4,0.00010666666666666667
bit_crush_10bit,7887,4,0.00010666666666666667
bit_crush_10bit,1521,4,0.00010666666666666667
bit_crush_10bit,1963,4,0.00010666666666666667
bit_crush_10bit,940,4,0.00010666666666666667
bit_crush_10bit,627,4,0.00010666666666666667
bit_crush_10bit,5562,4,0.00010666666666666667
bit_crush_10bit,1843,4,0.00010666666666666667
bit_crush_10bit,5176,4,0.00010666666666666667
bit_crush_10bit,6335,4,0.00010666666666666667
bit_crush_10bit,2637,4,0.00010666666666666667
bit_crush_10bit,5796,4,0.00010666666666666667
bit_crush_10bit,5590,4,0.00010666666666666667
bit_crush_10bit,1740,4,0.00010666666666666667
bit_crush_10bit,2952,4,0.00010666666666666667
bit_crush_10bit,307,4,0.00010666666666666667
bit_crush_10bit,1238,4,0.00010666666666666667
bit_crush_10bit,4571,4,0.00010666666666666667
bit_crush_10bit,2639,4,0.00010666666666666667
bit_crush_10bit,3849,4,0.00010666666666666667
bit_crush_10bit,8060,4,0.00010666666666666667
bit_crush_10bit,1138,4,0.00010666666666666667
bit_crush_10bit,3915,4,0.00010666666666666667
bit_crush_10bit,5554,4,0.00010666666666666667
bit_crush_10bit,6032,4,0.00010666666666666667
bit_crush_10bit,4864,4,0.00010666666666666667
bit_crush_10bit,4432,4,0.00010666666666666667
bit_crush_10bit,0,4,0.00010666666666666667
bit_crush_10bit,6480,4,0.00010666666666666667
bit_crush_10bit,511,4,0.00010666666666666667
bit_crush_10bit,4164,4,0.00010666666666666667
bit_crush_10bit,165,4,0.00010666666666666667
bit_crush_10bit,1445,4,0.00010666666666666667
bit_crush_10bit,4765,4,0.00010666666666666667
bit_crush_10bit,7068,4,0.00010666666666666667
bit_crush_10bit,2744,4,0.00010666666666666667
bit_crush_10bit,5364,4,0.00010666666666666667
bit_crush_10bit,563,4,0.00010666666666666667
bit_crush_10bit,2738,4,0.00010666666666666667
bit_crush_10bit,6891,4,0.00010666666666666667
bit_crush_10bit,1912,4,0.00010666666666666667
bit_crush_10bit,5367,4,0.00010666666666666667
bit_crush_10bit,575,4,0.00010666666666666667
bit_crush_10bit,1447,4,0.00010666666666666667
bit_crush_10bit,5131,4,0.00010666666666666667
bit_crush_10bit,1343,4,0.00010666666666666667
bit_crush_10bit,523,4,0.00010666666666666667
bit_crush_10bit,6278,4,0.00010666666666666667
bit_crush_10bit,931,4,0.00010666666666666667
bit_crush_10bit,6798,4,0.00010666666666666667
bit_crush_10bit,683,4,0.00010666666666666667
bit_crush_10bit,30,4,0.00010666666666666667
bit_crush_10bit,1436,4,0.00010666666666666667
bit_crush_10bit,2568,4,0.00010666666666666667
bit_crush_10bit,925,4,0.00010666666666666667
bit_crush_10bit,5375,4,0.00010666666666666667
bit_crush_10bit,4048,4,0.00010666666666666667
bit_crush_10bit,3115,4,0.00010666666666666667
bit_crush_10bit,5193,4,0.00010666666666666667
bit_crush_10bit,2321,4,0.00010666666666666667
bit_crush_10bit,1653,4,0.00010666666666666667
bit_crush_10bit,3600,4,0.00010666666666666667
bit_crush_10bit,651,4,0.00010666666666666667
bit_crush_10bit,3567,4,0.00010666666666666667
bit_crush_10bit,7377,4,0.00010666666666666667
bit_crush_10bit,2076,4,0.00010666666666666667
bit_crush_10bit,2500,4,0.00010666666666666667
bit_crush_10bit,4574,4,0.00010666666666666667
bit_crush_10bit,6755,4,0.00010666666666666667
bit_crush_10bit,303,4,0.00010666666666666667
bit_crush_10bit,6246,4,0.00010666666666666667
bit_crush_10bit,4484,4,0.00010666666666666667
bit_crush_10bit,7361,4,0.00010666666666666667
bit_crush_10bit,1680,4,0.00010666666666666667
bit_crush_10bit,2049,4,0.00010666666666666667
bit_crush_10bit,242,4,0.00010666666666666667
bit_crush_10bit,6319,4,0.00010666666666666667
bit_crush_10bit,7869,4,0.00010666666666666667
bit_crush_10bit,1236,4,0.00010666666666666667
bit_crush_10bit,3118,4,0.00010666666666666667
bit_crush_10bit,695,4,0.00010666666666666667
bit_crush_10bit,3203,4,0.00010666666666666667
bit_crush_10bit,1667,4,0.00010666666666666667
bit_crush_10bit,1222,4,0.00010666666666666667
bit_crush_10bit,4732,4,0.00010666666666666667
bit_crush_10bit,6900,4,0.00010666666666666667
bit_crush_10bit,3348,4,0.00010666666666666667
bit_crush_10bit,2470,4,0.00010666666666666667
bit_crush_10bit,7948,4,0.00010666666666666667
bit_crush_10bit,6888,4,0.00010666666666666667
bit_crush_10bit,6736,4,0.00010666666666666667
bit_crush_10bit,4176,4,0.00010666666666666667
bit_crush_10bit,4447,4,0.00010666666666666667
bit_crush_10bit,5404,4,0.00010666666666666667
bit_crush_10bit,1878,4,0.00010666666666666667
bit_crush_10bit,5056,4,0.00010666666666666667
bit_crush_10bit,6726,4,0.00010666666666666667
bit_crush_10bit,2662,4,0.00010666666666666667
bit_crush_10bit,3264,4,0.00010666666666666667
bit_crush_10bit,8175,4,0.00010666666666666667
bit_crush_10bit,338,4,0.00010666666666666667
bit_crush_10bit,4050,4,0.00010666666666666667
bit_crush_10bit,6112,4,0.00010666666666666667
bit_crush_10bit,4216,4,0.00010666666666666667
bit_crush_10bit,6879,4,0.00010666666666666667
bit_crush_10bit,6832,4,0.00010666666666666667
bit_crush_10bit,2229,4,0.00010666666666666667
bit_crush_10bit,4109,4,0.00010666666666666667
bit_crush_10bit,112,4,0.00010666666666666667
bit_crush_10bit,5772,4,0.00010666666666666667
bit_crush_10bit,630,4,0.00010666666666666667
bit_crush_10bit,2676,4,0.00010666666666666667
bit_crush_10bit,4286,4,0.00010666666666666667
bit_crush_10bit,5353,4,0.00010666666666666667
bit_crush_10bit,3251,4,0.00010666666666666667
bit_crush_10bit,5325,4,0.00010666666666666667
bit_crush_10bit,2620,4,0.00010666666666666667
bit_crush_10bit,2044,4,0.00010666666666666667
bit_crush_10bit,2060,4,0.00010666666666666667
bit_crush_10bit,2002,4,0.00010666666666666667
bit_crush_10bit,3694,4,0.00010666666666666667
bit_crush_10bit,7144,4,0.00010666666666666667
bit_crush_10bit,2836,4,0.00010666666666666667
bit_crush_10bit,6873,4,0.00010666666666666667
bit_crush_10bit,8131,4,0.00010666666666666667
bit_crush_10bit,2128,4,0.00010666666666666667
bit_crush_10bit,3418,4,0.00010666666666666667
bit_crush_10bit,4675,4,0.00010666666666666667
bit_crush_10bit,4553,4,0.00010666666666666667
bit_crush_10bit,6427,4,0.00010666666666666667
bit_crush_10bit,1123,4,0.00010666666666666667
bit_crush_10bit,7562,4,0.00010666666666666667
bit_crush_10bit,2358,4,0.00010666666666666667
bit_crush_10bit,3137,4,0.00010666666666666667
bit_crush_10bit,7521,4,0.00010666666666666667
bit_crush_10bit,6183,4,0.00010666666666666667
bit_crush_10bit,6261,4,0.00010666666666666667
