condition,token,count,frequency
bit_crush_10bit,694,2,5.333333333333333e-05
bit_crush_10bit,6552,2,5.333333333333333e-05
bit_crush_10bit,6680,2,5.333333333333333e-05
bit_crush_10bit,7440,2,5.333333333333333e-05
bit_crush_10bit,6160,2,5.333333333333333e-05
bit_crush_10bit,2241,2,5.333333333333333e-05
bit_crush_10bit,2266,2,5.333333333333333e-05
bit_crush_10bit,7699,2,5.333333333333333e-05
bit_crush_10bit,3037,2,5.333333333333333e-05
bit_crush_10bit,1753,2,5.333333333333333e-05
bit_crush_10bit,6121,2,5.333333333333333e-05
bit_crush_10bit,91,2,5.333333333333333e-05
bit_crush_10bit,5368,2,5.333333333333333e-05
bit_crush_10bit,2740,2,5.333333333333333e-05
bit_crush_10bit,7041,2,5.333333333333333e-05
bit_crush_10bit,8177,2,5.333333333333333e-05
bit_crush_10bit,3537,2,5.333333333333333e-05
bit_crush_10bit,4594,2,5.333333333333333e-05
bit_crush_10bit,3864,2,5.333333333333333e-05
bit_crush_10bit,89,2,5.333333333333333e-05
bit_crush_10bit,1694,2,5.333333333333333e-05
bit_crush_10bit,7758,2,5.333333333333333e-05
bit_crush_10bit,7007,2,5.333333333333333e-05
bit_crush_10bit,7497,2,5.333333333333333e-05
bit_crush_10bit,7648,2,5.333333333333333e-05
bit_crush_10bit,4255,2,5.333333333333333e-05
bit_crush_10bit,7028,2,5.333333333333333e-05
bit_crush_10bit,2900,2,5.333333333333333e-05
bit_crush_10bit,7428,2,5.333333333333333e-05
bit_crush_10bit,2146,2,5.333333333333333e-05
bit_crush_10bit,3655,2,5.333333333333333e-05
bit_crush_10bit,7908,2,5.333333333333333e-05
bit_crush_10bit,4916,2,5.333333333333333e-05
bit_crush_10bit,4888,2,5.333333333333333e-05
bit_crush_10bit,4217,2,5.333333333333333e-05
bit_crush_10bit,2035,2,5.333333333333333e-05
bit_crush_10bit,3312,2,5.333333333333333e-05
bit_crush_10bit,1340,2,5.333333333333333e-05
bit_crush_10bit,4989,2,5.333333333333333e-05
bit_crush_10bit,7465,2,5.333333333333333e-05
bit_crush_10bit,4172,2,5.333333333333333e-05
bit_crush_10bit,5617,2,5.333333333333333e-05
bit_crush_10bit,5521,2,5.333333333333333e-05
bit_crush_10bit,579,2,5.333333333333333e-05
bit_crush_10bit,6668,2,5.333333333333333e-05
bit_crush_10bit,2796,2,5.333333333333333e-05
bit_crush_10bit,7899,2,5.333333333333333e-05
bit_crush_10bit,7808,2,5.333333333333333e-05
bit_crush_10bit,5970,2,5.333333333333333e-05
bit_crush_10bit,70,2,5.333333333333333e-05
bit_crush_10bit,996,2,5.333333333333333e-05
bit_crush_10bit,4662,2,5.333333333333333e-05
bit_crush_10bit,2945,2,5.333333333333333e-05
bit_crush_10bit,27,2,5.333333333333333e-05
bit_crush_10bit,5647,2,5.333333333333333e-05
bit_crush_10bit,2482,2,5.333333333333333e-05
bit_crush_10bit,4022,2,5.333333333333333e-05
bit_crush_10bit,3973,2,5.333333333333333e-05
bit_crush_10bit,146,2,5.333333333333333e-05
bit_crush_10bit,254,2,5.333333333333333e-05
bit_crush_10bit,3709,2,5.333333333333333e-05
bit_crush_10bit,947,2,5.333333333333333e-05
bit_crush_10bit,5625,2,5.333333333333333e-05
bit_crush_10bit,1677,2,5.333333333333333e-05
bit_crush_10bit,4671,2,5.333333333333333e-05
bit_crush_10bit,2868,2,5.333333333333333e-05
bit_crush_10bit,5268,2,5.333333333333333e-05
bit_crush_10bit,7694,2,5.333333333333333e-05
bit_crush_10bit,7198,2,5.333333333333333e-05
bit_crush_10bit,2774,2,5.333333333333333e-05
bit_crush_10bit,3795,2,5.333333333333333e-05
bit_crush_10bit,7894,2,5.333333333333333e-05
bit_crush_10bit,6373,2,5.333333333333333e-05
bit_crush_10bit,3039,2,5.333333333333333e-05
bit_crush_10bit,7098,2,5.333333333333333e-05
bit_crush_10bit,7395,2,5.333333333333333e-05
bit_crush_10bit,6440,2,5.333333333333333e-05
bit_crush_10bit,3589,2,5.333333333333333e-05
bit_crush_10bit,2805,2,5.333333333333333e-05
bit_crush_10bit,584,2,5.333333333333333e-05
bit_crush_10bit,1190,2,5.333333333333333e-05
bit_crush_10bit,1661,2,5.333333333333333e-05
bit_crush_10bit,2568,2,5.333333333333333e-05
bit_crush_10bit,445,2,5.333333333333333e-05
bit_crush_10bit,7784,2,5.333333333333333e-05
bit_crush_10bit,4266,2,5.333333333333333e-05
bit_crush_10bit,3818,2,5.333333333333333e-05
bit_crush_10bit,1225,2,5.333333333333333e-05
bit_crush_10bit,6178,2,5.333333333333333e-05
bit_crush_10bit,33,2,5.333333333333333e-05
bit_crush_10bit,7877,2,5.333333333333333e-05
bit_crush_10bit,7292,2,5.333333333333333e-05
bit_crush_10bit,5160,2,5.333333333333333e-05
bit_crush_10bit,3545,2,5.333333333333333e-05
bit_crush_10bit,7398,2,5.333333333333333e-05
bit_crush_10bit,4753,2,5.333333333333333e-05
bit_crush_10bit,4156,2,5.333333333333333e-05
bit_crush_10bit,7944,2,5.333333333333333e-05
bit_crush_10bit,3985,2,5.333333333333333e-05
bit_crush_10bit,4976,2,5.333333333333333e-05
bit_crush_10bit,4562,2,5.333333333333333e-05
bit_crush_10bit,5167,2,5.333333333333333e-05
bit_crush_10bit,2515,2,5.333333333333333e-05
bit_crush_10bit,2570,2,5.333333333333333e-05
bit_crush_10bit,3085,2,5.333333333333333e-05
bit_crush_10bit,5936,2,5.333333333333333e-05
bit_crush_10bit,3095,2,5.333333333333333e-05
bit_crush_10bit,4251,2,5.333333333333333e-05
bit_crush_10bit,2218,2,5.333333333333333e-05
bit_crush_10bit,5915,2,5.333333333333333e-05
bit_crush_10bit,5911,2,5.333333333333333e-05
bit_crush_10bit,4773,2,5.333333333333333e-05
bit_crush_10bit,7168,2,5.333333333333333e-05
bit_crush_10bit,7721,2,5.333333333333333e-05
bit_crush_10bit,5174,2,5.333333333333333e-05
bit_crush_10bit,3229,2,5.333333333333333e-05
bit_crush_10bit,2197,2,5.333333333333333e-05
bit_crush_10bit,3060,2,5.333333333333333e-05
bit_crush_10bit,2089,2,5.333333333333333e-05
bit_crush_10bit,5769,2,5.333333333333333e-05
bit_crush_10bit,6222,2,5.333333333333333e-05
bit_crush_10bit,4300,2,5.333333333333333e-05
bit_crush_10bit,65,2,5.333333333333333e-05
bit_crush_10bit,7692,2,5.333333333333333e-05
bit_crush_10bit,1888,2,5.333333333333333e-05
bit_crush_10bit,7820,2,5.333333333333333e-05
bit_crush_10bit,3094,2,5.333333333333333e-05
bit_crush_10bit,3606,2,5.333333333333333e-05
bit_crush_10bit,5126,2,5.333333333333333e-05
bit_crush_10bit,6948,2,5.333333333333333e-05
bit_crush_10bit,4860,2,5.333333333333333e-05
bit_crush_10bit,3354,2,5.333333333333333e-05
bit_crush_10bit,2267,2,5.333333333333333e-05
bit_crush_10bit,3811,2,5.333333333333333e-05
bit_crush_10bit,66,2,5.333333333333333e-05
bit_crush_10bit,7754,2,5.333333333333333e-05
bit_crush_10bit,7961,2,5.333333333333333e-05
bit_crush_10bit,7704,2,5.333333333333333e-05
bit_crush_10bit,6174,2,5.333333333333333e-05
bit_crush_10bit,1306,2,5.333333333333333e-05
bit_crush_10bit,3080,2,5.333333333333333e-05
bit_crush_10bit,2930,2,5.333333333333333e-05
bit_crush_10bit,6164,2,5.333333333333333e-05
bit_crush_10bit,1877,2,5.333333333333333e-05
bit_crush_10bit,2015,2,5.333333333333333e-05
bit_crush_10bit,7517,2,5.333333333333333e-05
bit_crush_10bit,2509,2,5.333333333333333e-05
bit_crush_10bit,5437,2,5.333333333333333e-05
bit_crush_10bit,8163,2,5.333333333333333e-05
bit_crush_10bit,1999,2,5.333333333333333e-05
bit_crush_10bit,6510,2,5.333333333333333e-05
bit_crush_10bit,4928,2,5.333333333333333e-05
bit_crush_10bit,4397,2,5.333333333333333e-05
bit_crush_10bit,3598,2,5.333333333333333e-05
bit_crush_10bit,2113,2,5.333333333333333e-05
bit_crush_10bit,3982,2,5.333333333333333e-05
bit_crush_10bit,5141,2,5.333333333333333e-05
bit_crush_10bit,2186,2,5.333333333333333e-05
bit_crush_10bit,7859,2,5.333333333333333e-05
bit_crush_10bit,7979,2,5.333333333333333e-05
bit_crush_10bit,1160,2,5.333333333333333e-05
bit_crush_10bit,348,2,5.333333333333333e-05
bit_crush_10bit,2687,2,5.333333333333333e-05
bit_crush_10bit,3857,2,5.333333333333333e-05
bit_crush_10bit,2802,2,5.333333333333333e-05
bit_crush_10bit,6826,2,5.333333333333333e-05
bit_crush_10bit,1034,2,5.333333333333333e-05
bit_crush_10bit,5900,2,5.333333333333333e-05
bit_crush_10bit,4118,2,5.333333333333333e-05
bit_crush_10bit,6652,2,5.333333333333333e-05
bit_crush_10bit,7293,2,5.333333333333333e-05
bit_crush_10bit,5819,2,5.333333333333333e-05
bit_crush_10bit,5318,2,5.333333333333333e-05
bit_crush_10bit,7178,2,5.333333333333333e-05
bit_crush_10bit,4048,2,5.333333333333333e-05
bit_crush_10bit,7757,2,5.333333333333333e-05
bit_crush_10bit,3477,2,5.333333333333333e-05
bit_crush_10bit,4058,2,5.333333333333333e-05
bit_crush_10bit,2552,2,5.333333333333333e-05
bit_crush_10bit,5157,2,5.333333333333333e-05
bit_crush_10bit,5122,2,5.333333333333333e-05
bit_crush_10bit,5194,2,5.333333333333333e-05
bit_crush_10bit,8103,2,5.333333333333333e-05
bit_crush_10bit,5547,2,5.333333333333333e-05
bit_crush_10bit,5611,2,5.333333333333333e-05
bit_crush_10bit,4645,2,5.333333333333333e-05
bit_crush_10bit,6053,2,5.333333333333333e-05
bit_crush_10bit,6078,2,5.333333333333333e-05
bit_crush_10bit,7862,2,5.333333333333333e-05
bit_crush_10bit,4707,2,5.333333333333333e-05
bit_crush_10bit,2758,2,5.333333333333333e-05
bit_crush_10bit,4214,2,5.333333333333333e-05
bit_crush_10bit,125,2,5.333333333333333e-05
bit_crush_10bit,2746,2,5.333333333333333e-05
bit_crush_10bit,5612,2,5.333333333333333e-05
bit_crush_10bit,1325,2,5.333333333333333e-05
bit_crush_10bit,4802,2,5.333333333333333e-05
bit_crush_10bit,7608,2,5.333333333333333e-05
bit_crush_10bit,1344,2,5.333333333333333e-05
bit_crush_10bit,1157,2,5.333333333333333e-05
bit_crush_10bit,5712,2,5.333333333333333e-05
bit_crush_10bit,6148,2,5.333333333333333e-05
bit_crush_10bit,6735,2,5.333333333333333e-05
bit_crush_10bit,1746,2,5.333333333333333e-05
bit_crush_10bit,2873,2,5.333333333333333e-05
bit_crush_10bit,515,2,5.333333333333333e-05
bit_crush_10bit,6989,2,5.333333333333333e-05
bit_crush_10bit,2976,2,5.333333333333333e-05
bit_crush_10bit,7568,2,5.333333333333333e-05
bit_crush_10bit,1560,2,5.333333333333333e-05
bit_crush_10bit,3483,2,5.333333333333333e-05
bit_crush_10bit,469,2,5.333333333333333e-05
bit_crush_10bit,1862,2,5.333333333333333e-05
bit_crush_10bit,328,2,5.333333333333333e-05
bit_crush_10bit,4353,2,5.333333333333333e-05
bit_crush_10bit,5618,2,5.333333333333333e-05
bit_crush_10bit,6548,2,5.333333333333333e-05
bit_crush_10bit,2801,2,5.333333333333333e-05
bit_crush_10bit,2800,2,5.333333333333333e-05
bit_crush_10bit,3594,2,5.333333333333333e-05
bit_crush_10bit,5726,2,5.333333333333333e-05
bit_crush_10bit,48,2,5.333333333333333e-05
bit_crush_10bit,6327,2,5.333333333333333e-05
bit_crush_10bit,5695,2,5.333333333333333e-05
bit_crush_10bit,1961,2,5.333333333333333e-05
bit_crush_10bit,4784,2,5.333333333333333e-05
bit_crush_10bit,3986,2,5.333333333333333e-05
bit_crush_10bit,7483,2,5.333333333333333e-05
bit_crush_10bit,5279,2,5.333333333333333e-05
bit_crush_10bit,1557,2,5.333333333333333e-05
bit_crush_10bit,7853,2,5.333333333333333e-05
bit_crush_10bit,8030,2,5.333333333333333e-05
bit_crush_10bit,4758,2,5.333333333333333e-05
bit_crush_10bit,6570,2,5.333333333333333e-05
bit_crush_10bit,5993,2,5.333333333333333e-05
bit_crush_10bit,3806,2,5.333333333333333e-05
bit_crush_10bit,6806,2,5.333333333333333e-05
bit_crush_10bit,7583,2,5.333333333333333e-05
bit_crush_10bit,6291,2,5.333333333333333e-05
bit_crush_10bit,7953,2,5.333333333333333e-05
bit_crush_10bit,4855,2,5.333333333333333e-05
bit_crush_10bit,7998,2,5.333333333333333e-05
bit_crush_10bit,6463,2,5.333333333333333e-05
bit_crush_10bit,4151,2,5.333333333333333e-05
bit_crush_10bit,6946,2,5.333333333333333e-05
bit_crush_10bit,5581,2,5.333333333333333e-05
bit_crush_10bit,5378,2,5.333333333333333e-05
bit_crush_10bit,3139,2,5.333333333333333e-05
bit_crush_10bit,4223,2,5.333333333333333e-05
bit_crush_10bit,1422,2,5.333333333333333e-05
bit_crush_10bit,4539,2,5.333333333333333e-05
bit_crush_10bit,3317,2,5.333333333333333e-05
bit_crush_10bit,2227,2,5.333333333333333e-05
bit_crush_10bit,4259,2,5.333333333333333e-05
bit_crush_10bit,7432,2,5.333333333333333e-05
bit_crush_10bit,4841,2,5.333333333333333e-05
bit_crush_10bit,6905,2,5.333333333333333e-05
bit_crush_10bit,6616,2,5.333333333333333e-05
bit_crush_10bit,1758,2,5.333333333333333e-05
bit_crush_10bit,1561,2,5.333333333333333e-05
bit_crush_10bit,6709,2,5.333333333333333e-05
bit_crush_10bit,3122,2,5.333333333333333e-05
bit_crush_10bit,7226,2,5.333333333333333e-05
bit_crush_10bit,1073,2,5.333333333333333e-05
bit_crush_10bit,1973,2,5.333333333333333e-05
bit_crush_10bit,6830,2,5.333333333333333e-05
bit_crush_10bit,7813,2,5.333333333333333e-05
bit_crush_10bit,1752,2,5.333333333333333e-05
bit_crush_10bit,4246,2,5.333333333333333e-05
bit_crush_10bit,6867,2,5.333333333333333e-05
bit_crush_10bit,3027,2,5.333333333333333e-05
bit_crush_10bit,729,2,5.333333333333333e-05
bit_crush_10bit,7874,2,5.333333333333333e-05
bit_crush_10bit,5425,2,5.333333333333333e-05
bit_crush_10bit,6851,2,5.333333333333333e-05
bit_crush_10bit,333,2,5.333333333333333e-05
bit_crush_10bit,2878,2,5.333333333333333e-05
bit_crush_10bit,606,2,5.333333333333333e-05
bit_crush_10bit,693,2,5.333333333333333e-05
bit_crush_10bit,4699,2,5.333333333333333e-05
bit_crush_10bit,5073,2,5.333333333333333e-05
bit_crush_10bit,5531,2,5.333333333333333e-05
bit_crush_10bit,2648,2,5.333333333333333e-05
bit_crush_10bit,3114,2,5.333333333333333e-05
bit_crush_10bit,1259,2,5.333333333333333e-05
bit_crush_10bit,2875,2,5.333333333333333e-05
bit_crush_10bit,3038,2,5.333333333333333e-05
bit_crush_10bit,2284,2,5.333333333333333e-05
bit_crush_10bit,5983,2,5.333333333333333e-05
bit_crush_10bit,1654,2,5.333333333333333e-05
bit_crush_10bit,7684,2,5.333333333333333e-05
bit_crush_10bit,2700,2,5.333333333333333e-05
bit_crush_10bit,6866,2,5.333333333333333e-05
bit_crush_10bit,8142,2,5.333333333333333e-05
bit_crush_10bit,2820,2,5.333333333333333e-05
bit_crush_10bit,4299,2,5.333333333333333e-05
bit_crush_10bit,4124,2,5.333333333333333e-05
bit_crush_10bit,6408,2,5.333333333333333e-05
bit_crush_10bit,641,2,5.333333333333333e-05
bit_crush_10bit,961,2,5.333333333333333e-05
bit_crush_10bit,7425,2,5.333333333333333e-05
bit_crush_10bit,6004,2,5.333333333333333e-05
bit_crush_10bit,2653,2,5.333333333333333e-05
bit_crush_10bit,8063,2,5.333333333333333e-05
bit_crush_10bit,7353,2,5.333333333333333e-05
bit_crush_10bit,1607,2,5.333333333333333e-05
bit_crush_10bit,6021,2,5.333333333333333e-05
bit_crush_10bit,3318,2,5.333333333333333e-05
bit_crush_10bit,4020,2,5.333333333333333e-05
bit_crush_10bit,2312,2,5.333333333333333e-05
bit_crush_10bit,7706,2,5.333333333333333e-05
bit_crush_10bit,7279,2,5.333333333333333e-05
bit_crush_10bit,6723,2,5.333333333333333e-05
bit_crush_10bit,3999,2,5.333333333333333e-05
bit_crush_10bit,1690,2,5.333333333333333e-05
bit_crush_10bit,7875,2,5.333333333333333e-05
bit_crush_10bit,8129,2,5.333333333333333e-05
bit_crush_10bit,3348,2,5.333333333333333e-05
bit_crush_10bit,3077,2,5.333333333333333e-05
bit_crush_10bit,3247,2,5.333333333333333e-05
bit_crush_10bit,7153,2,5.333333333333333e-05
bit_crush_10bit,499,2,5.333333333333333e-05
bit_crush_10bit,3739,2,5.333333333333333e-05
bit_crush_10bit,5435,2,5.333333333333333e-05
bit_crush_10bit,433,2,5.333333333333333e-05
bit_crush_10bit,3125,2,5.333333333333333e-05
bit_crush_10bit,1364,2,5.333333333333333e-05
bit_crush_10bit,620,2,5.333333333333333e-05
bit_crush_10bit,182,2,5.333333333333333e-05
bit_crush_10bit,7371,2,5.333333333333333e-05
bit_crush_10bit,4685,2,5.333333333333333e-05
bit_crush_10bit,6028,2,5.333333333333333e-05
bit_crush_10bit,2441,2,5.333333333333333e-05
bit_crush_10bit,1375,2,5.333333333333333e-05
bit_crush_10bit,7826,2,5.333333333333333e-05
bit_crush_10bit,2369,2,5.333333333333333e-05
bit_crush_10bit,5924,2,5.333333333333333e-05
bit_crush_10bit,380,2,5.333333333333333e-05
bit_crush_10bit,6521,2,5.333333333333333e-05
bit_crush_10bit,2136,2,5.333333333333333e-05
bit_crush_10bit,1726,2,5.333333333333333e-05
bit_crush_10bit,1459,2,5.333333333333333e-05
bit_crush_10bit,1266,2,5.333333333333333e-05
bit_crush_10bit,6349,2,5.333333333333333e-05
bit_crush_10bit,5005,2,5.333333333333333e-05
bit_crush_10bit,6413,2,5.333333333333333e-05
bit_crush_10bit,3492,2,5.333333333333333e-05
bit_crush_10bit,3424,2,5.333333333333333e-05
bit_crush_10bit,6169,2,5.333333333333333e-05
bit_crush_10bit,5766,2,5.333333333333333e-05
bit_crush_10bit,4061,2,5.333333333333333e-05
bit_crush_10bit,536,2,5.333333333333333e-05
bit_crush_10bit,3536,2,5.333333333333333e-05
bit_crush_10bit,6352,2,5.333333333333333e-05
bit_crush_10bit,1117,2,5.333333333333333e-05
bit_crush_10bit,4024,2,5.333333333333333e-05
bit_crush_10bit,5722,2,5.333333333333333e-05
bit_crush_10bit,6044,2,5.333333333333333e-05
bit_crush_10bit,2357,2,5.333333333333333e-05
bit_crush_10bit,6116,2,5.333333333333333e-05
bit_crush_10bit,6138,2,5.333333333333333e-05
bit_crush_10bit,7522,2,5.333333333333333e-05
bit_crush_10bit,3581,2,5.333333333333333e-05
bit_crush_10bit,7364,2,5.333333333333333e-05
bit_crush_10bit,1057,2,5.333333333333333e-05
bit_crush_10bit,7735,2,5.333333333333333e-05
bit_crush_10bit,7855,2,5.333333333333333e-05
bit_crush_10bit,1875,2,5.333333333333333e-05
bit_crush_10bit,3861,2,5.333333333333333e-05
bit_crush_10bit,2864,2,5.333333333333333e-05
bit_crush_10bit,5824,2,5.333333333333333e-05
bit_crush_10bit,1301,2,5.333333333333333e-05
bit_crush_10bit,3905,2,5.333333333333333e-05
bit_crush_10bit,3817,2,5.333333333333333e-05
bit_crush_10bit,5302,2,5.333333333333333e-05
bit_crush_10bit,2456,2,5.333333333333333e-05
bit_crush_10bit,6303,2,5.333333333333333e-05
bit_crush_10bit,6925,2,5.333333333333333e-05
bit_crush_10bit,5834,2,5.333333333333333e-05
bit_crush_10bit,8002,2,5.333333333333333e-05
bit_crush_10bit,4037,2,5.333333333333333e-05
bit_crush_10bit,5838,2,5.333333333333333e-05
bit_crush_10bit,5710,2,5.333333333333333e-05
bit_crush_10bit,809,2,5.333333333333333e-05
bit_crush_10bit,6812,2,5.333333333333333e-05
bit_crush_10bit,3943,2,5.333333333333333e-05
bit_crush_10bit,533,2,5.333333333333333e-05
bit_crush_10bit,1038,2,5.333333333333333e-05
bit_crush_10bit,6962,2,5.333333333333333e-05
bit_crush_10bit,5060,2,5.333333333333333e-05
bit_crush_10bit,6257,2,5.333333333333333e-05
bit_crush_10bit,3557,2,5.333333333333333e-05
bit_crush_10bit,309,2,5.333333333333333e-05
bit_crush_10bit,5341,2,5.333333333333333e-05
bit_crush_10bit,190,2,5.333333333333333e-05
bit_crush_10bit,4754,2,5.333333333333333e-05
bit_crush_10bit,139,2,5.333333333333333e-05
bit_crush_10bit,156,2,5.333333333333333e-05
bit_crush_10bit,673,2,5.333333333333333e-05
bit_crush_10bit,7976,2,5.333333333333333e-05
bit_crush_10bit,3967,2,5.333333333333333e-05
bit_crush_10bit,1947,2,5.333333333333333e-05
bit_crush_10bit,892,2,5.333333333333333e-05
bit_crush_10bit,446,2,5.333333333333333e-05
bit_crush_10bit,2097,2,5.333333333333333e-05
bit_crush_10bit,183,2,5.333333333333333e-05
bit_crush_10bit,4233,2,5.333333333333333e-05
bit_crush_10bit,1533,2,5.333333333333333e-05
bit_crush_10bit,710,2,5.333333333333333e-05
bit_crush_10bit,5278,2,5.333333333333333e-05
bit_crush_10bit,5327,2,5.333333333333333e-05
bit_crush_10bit,2692,2,5.333333333333333e-05
bit_crush_10bit,1229,2,5.333333333333333e-05
bit_crush_10bit,4228,2,5.333333333333333e-05
bit_crush_10bit,1009,2,5.333333333333333e-05
bit_crush_10bit,4095,2,5.333333333333333e-05
bit_crush_10bit,5003,2,5.333333333333333e-05
bit_crush_10bit,1021,2,5.333333333333333e-05
bit_crush_10bit,563,2,5.333333333333333e-05
bit_crush_10bit,7898,2,5.333333333333333e-05
bit_crush_10bit,5996,2,5.333333333333333e-05
bit_crush_10bit,2245,2,5.333333333333333e-05
bit_crush_10bit,207,2,5.333333333333333e-05
bit_crush_10bit,2790,2,5.333333333333333e-05
bit_crush_10bit,2,2,5.333333333333333e-05
bit_crush_10bit,5412,2,5.333333333333333e-05
bit_crush_10bit,5277,2,5.333333333333333e-05
bit_crush_10bit,4637,2,5.333333333333333e-05
bit_crush_10bit,3220,2,5.333333333333333e-05
bit_crush_10bit,4338,2,5.333333333333333e-05
bit_crush_10bit,2144,2,5.333333333333333e-05
bit_crush_10bit,5373,2,5.333333333333333e-05
bit_crush_10bit,5352,2,5.333333333333333e-05
bit_crush_10bit,5806,2,5.333333333333333e-05
bit_crush_10bit,561,2,5.333333333333333e-05
bit_crush_10bit,727,2,5.333333333333333e-05
bit_crush_10bit,4750,2,5.333333333333333e-05
bit_crush_10bit,6253,2,5.333333333333333e-05
bit_crush_10bit,7982,2,5.333333333333333e-05
bit_crush_10bit,3000,2,5.333333333333333e-05
bit_crush_10bit,6795,2,5.333333333333333e-05
bit_crush_10bit,5431,2,5.333333333333333e-05
