condition,token,count,frequency
clean,3003,8,0.00021333333333333333
clean,3487,8,0.00021333333333333333
clean,3104,8,0.00021333333333333333
clean,987,8,0.00021333333333333333
clean,5788,8,0.00021333333333333333
clean,7303,8,0.00021333333333333333
clean,7211,8,0.00021333333333333333
clean,6279,8,0.00021333333333333333
clean,2588,8,0.00021333333333333333
clean,6844,8,0.00021333333333333333
clean,7828,8,0.00021333333333333333
clean,190,8,0.00021333333333333333
clean,6164,8,0.00021333333333333333
clean,3374,8,0.00021333333333333333
clean,5062,8,0.00021333333333333333
clean,6318,8,0.00021333333333333333
clean,1566,8,0.00021333333333333333
clean,2570,8,0.00021333333333333333
clean,5855,8,0.00021333333333333333
clean,3035,8,0.00021333333333333333
clean,4845,8,0.00021333333333333333
clean,1558,8,0.00021333333333333333
clean,924,8,0.00021333333333333333
clean,6815,8,0.00021333333333333333
clean,395,8,0.00021333333333333333
clean,3251,8,0.00021333333333333333
clean,7145,8,0.00021333333333333333
clean,784,8,0.00021333333333333333
clean,387,8,0.00021333333333333333
clean,6189,8,0.00021333333333333333
clean,3426,8,0.00021333333333333333
clean,7905,8,0.00021333333333333333
clean,3352,8,0.00021333333333333333
clean,6716,8,0.00021333333333333333
clean,5756,8,0.00021333333333333333
clean,467,8,0.00021333333333333333
clean,6851,8,0.00021333333333333333
clean,6241,8,0.00021333333333333333
clean,2883,8,0.00021333333333333333
clean,6924,8,0.00021333333333333333
clean,8152,8,0.00021333333333333333
clean,2908,8,0.00021333333333333333
clean,7544,8,0.00021333333333333333
clean,2831,8,0.00021333333333333333
clean,6797,8,0.00021333333333333333
clean,7493,8,0.00021333333333333333
clean,6916,8,0.00021333333333333333
clean,2465,8,0.00021333333333333333
clean,1715,8,0.00021333333333333333
clean,702,8,0.00021333333333333333
clean,5879,8,0.00021333333333333333
clean,5883,8,0.00021333333333333333
clean,1913,8,0.00021333333333333333
clean,7712,8,0.00021333333333333333
clean,6853,8,0.00021333333333333333
clean,2693,8,0.00021333333333333333
clean,6865,8,0.00021333333333333333
clean,653,8,0.00021333333333333333
clean,5972,8,0.00021333333333333333
clean,4638,8,0.00021333333333333333
clean,2110,8,0.00021333333333333333
clean,1670,8,0.00021333333333333333
clean,6286,8,0.00021333333333333333
clean,7581,8,0.00021333333333333333
clean,875,8,0.00021333333333333333
clean,2251,8,0.00021333333333333333
clean,8006,8,0.00021333333333333333
clean,2371,8,0.00021333333333333333
clean,1630,8,0.00021333333333333333
clean,7534,8,0.00021333333333333333
clean,6211,8,0.00021333333333333333
clean,5602,8,0.00021333333333333333
clean,4481,8,0.00021333333333333333
clean,2923,8,0.00021333333333333333
clean,2159,8,0.00021333333333333333
clean,8044,8,0.00021333333333333333
clean,7533,8,0.00021333333333333333
clean,4100,8,0.00021333333333333333
clean,2454,8,0.00021333333333333333
clean,1872,8,0.00021333333333333333
clean,2959,8,0.00021333333333333333
clean,6862,8,0.00021333333333333333
clean,2155,8,0.00021333333333333333
clean,3270,8,0.00021333333333333333
clean,2801,8,0.00021333333333333333
clean,2178,8,0.00021333333333333333
clean,750,8,0.00021333333333333333
clean,1392,8,0.00021333333333333333
clean,2703,8,0.00021333333333333333
clean,6830,8,0.00021333333333333333
clean,4461,8,0.00021333333333333333
clean,6428,8,0.00021333333333333333
clean,6551,8,0.00021333333333333333
clean,7420,8,0.00021333333333333333
clean,6548,8,0.00021333333333333333
clean,3479,8,0.00021333333333333333
clean,1588,8,0.00021333333333333333
clean,3764,8,0.00021333333333333333
clean,7772,8,0.00021333333333333333
clean,2695,8,0.00021333333333333333
clean,8016,8,0.00021333333333333333
clean,7512,8,0.00021333333333333333
clean,8009,8,0.00021333333333333333
clean,6399,8,0.00021333333333333333
clean,7310,8,0.00021333333333333333
clean,5156,8,0.00021333333333333333
clean,2699,8,0.00021333333333333333
clean,219,8,0.00021333333333333333
clean,2698,8,0.00021333333333333333
clean,5854,8,0.00021333333333333333
clean,7033,8,0.00021333333333333333
clean,1679,8,0.00021333333333333333
clean,1354,8,0.00021333333333333333
clean,58,8,0.00021333333333333333
clean,1695,8,0.00021333333333333333
clean,2862,8,0.00021333333333333333
clean,842,8,0.00021333333333333333
clean,7621,8,0.00021333333333333333
clean,3499,8,0.00021333333333333333
clean,2729,8,0.00021333333333333333
clean,2603,8,0.00021333333333333333
clean,7950,8,0.00021333333333333333
clean,1289,8,0.00021333333333333333
clean,4398,8,0.00021333333333333333
clean,6621,8,0.00021333333333333333
clean,4207,8,0.00021333333333333333
clean,7004,8,0.00021333333333333333
clean,2527,8,0.00021333333333333333
clean,2375,8,0.00021333333333333333
clean,8021,8,0.00021333333333333333
clean,2928,8,0.00021333333333333333
clean,4358,8,0.00021333333333333333
clean,8015,8,0.00021333333333333333
clean,718,8,0.00021333333333333333
clean,2313,7,0.00018666666666666666
clean,6694,7,0.00018666666666666666
clean,1694,7,0.00018666666666666666
clean,7588,7,0.00018666666666666666
clean,1916,7,0.00018666666666666666
clean,1550,7,0.00018666666666666666
clean,6878,7,0.00018666666666666666
clean,3329,7,0.00018666666666666666
clean,6027,7,0.00018666666666666666
clean,211,7,0.00018666666666666666
clean,7030,7,0.00018666666666666666
clean,2010,7,0.00018666666666666666
clean,2515,7,0.00018666666666666666
clean,5660,7,0.00018666666666666666
clean,6543,7,0.00018666666666666666
clean,7269,7,0.00018666666666666666
clean,3370,7,0.00018666666666666666
clean,5095,7,0.00018666666666666666
clean,7530,7,0.00018666666666666666
clean,524,7,0.00018666666666666666
clean,651,7,0.00018666666666666666
clean,62,7,0.00018666666666666666
clean,6884,7,0.00018666666666666666
clean,1237,7,0.00018666666666666666
clean,6813,7,0.00018666666666666666
clean,4372,7,0.00018666666666666666
clean,2822,7,0.00018666666666666666
clean,7796,7,0.00018666666666666666
clean,3134,7,0.00018666666666666666
clean,2330,7,0.00018666666666666666
clean,6827,7,0.00018666666666666666
clean,6901,7,0.00018666666666666666
clean,6410,7,0.00018666666666666666
clean,3354,7,0.00018666666666666666
clean,888,7,0.00018666666666666666
clean,3067,7,0.00018666666666666666
clean,7531,7,0.00018666666666666666
clean,7626,7,0.00018666666666666666
clean,6151,7,0.00018666666666666666
clean,3452,7,0.00018666666666666666
clean,7650,7,0.00018666666666666666
clean,7070,7,0.00018666666666666666
clean,7106,7,0.00018666666666666666
clean,6454,7,0.00018666666666666666
clean,6511,7,0.00018666666666666666
clean,7615,7,0.00018666666666666666
clean,2076,7,0.00018666666666666666
clean,6761,7,0.00018666666666666666
clean,1211,7,0.00018666666666666666
clean,146,7,0.00018666666666666666
clean,6812,7,0.00018666666666666666
clean,2748,7,0.00018666666666666666
clean,2226,7,0.00018666666666666666
clean,5885,7,0.00018666666666666666
clean,1947,7,0.00018666666666666666
clean,1453,7,0.00018666666666666666
clean,6308,7,0.00018666666666666666
clean,5963,7,0.00018666666666666666
clean,1993,7,0.00018666666666666666
clean,6353,7,0.00018666666666666666
clean,5420,7,0.00018666666666666666
clean,6531,7,0.00018666666666666666
clean,6702,7,0.00018666666666666666
clean,8166,7,0.00018666666666666666
clean,6087,7,0.00018666666666666666
clean,3522,7,0.00018666666666666666
clean,6986,7,0.00018666666666666666
clean,8174,7,0.00018666666666666666
clean,7019,7,0.00018666666666666666
clean,6368,7,0.00018666666666666666
clean,7628,7,0.00018666666666666666
clean,4192,7,0.00018666666666666666
clean,694,7,0.00018666666666666666
clean,5142,7,0.00018666666666666666
clean,6820,7,0.00018666666666666666
clean,3337,7,0.00018666666666666666
clean,2323,7,0.00018666666666666666
clean,5162,7,0.00018666666666666666
clean,4556,7,0.00018666666666666666
clean,6471,7,0.00018666666666666666
clean,7904,7,0.00018666666666666666
clean,2964,7,0.00018666666666666666
clean,5,7,0.00018666666666666666
clean,2811,7,0.00018666666666666666
clean,2838,7,0.00018666666666666666
clean,7844,7,0.00018666666666666666
clean,1848,7,0.00018666666666666666
clean,8171,7,0.00018666666666666666
clean,7029,7,0.00018666666666666666
clean,4452,7,0.00018666666666666666
clean,2426,7,0.00018666666666666666
clean,6243,7,0.00018666666666666666
clean,2889,7,0.00018666666666666666
clean,4366,7,0.00018666666666666666
clean,2173,7,0.00018666666666666666
clean,7947,7,0.00018666666666666666
clean,6405,7,0.00018666666666666666
clean,2098,7,0.00018666666666666666
clean,6091,7,0.00018666666666666666
clean,133,7,0.00018666666666666666
clean,2209,7,0.00018666666666666666
clean,1019,7,0.00018666666666666666
clean,2070,7,0.00018666666666666666
clean,4988,7,0.00018666666666666666
clean,2974,7,0.00018666666666666666
clean,2549,7,0.00018666666666666666
clean,4126,7,0.00018666666666666666
clean,6495,7,0.00018666666666666666
clean,6580,7,0.00018666666666666666
clean,3486,7,0.00018666666666666666
clean,7722,7,0.00018666666666666666
clean,7653,7,0.00018666666666666666
clean,3980,7,0.00018666666666666666
clean,2204,7,0.00018666666666666666
clean,2600,7,0.00018666666666666666
clean,4513,7,0.00018666666666666666
clean,7210,7,0.00018666666666666666
clean,2235,7,0.00018666666666666666
clean,5355,7,0.00018666666666666666
clean,5160,7,0.00018666666666666666
clean,1885,7,0.00018666666666666666
clean,6821,7,0.00018666666666666666
clean,3098,7,0.00018666666666666666
clean,7435,7,0.00018666666666666666
clean,4676,7,0.00018666666666666666
clean,6899,7,0.00018666666666666666
clean,2803,7,0.00018666666666666666
clean,2157,7,0.00018666666666666666
clean,7746,7,0.00018666666666666666
clean,6270,7,0.00018666666666666666
clean,4409,7,0.00018666666666666666
clean,686,7,0.00018666666666666666
clean,5566,7,0.00018666666666666666
clean,1734,7,0.00018666666666666666
clean,8108,7,0.00018666666666666666
clean,795,7,0.00018666666666666666
clean,1807,7,0.00018666666666666666
clean,3525,7,0.00018666666666666666
clean,353,7,0.00018666666666666666
clean,4391,7,0.00018666666666666666
clean,2733,7,0.00018666666666666666
clean,2763,7,0.00018666666666666666
clean,6309,7,0.00018666666666666666
clean,2066,7,0.00018666666666666666
clean,1114,7,0.00018666666666666666
clean,2834,7,0.00018666666666666666
clean,6749,7,0.00018666666666666666
clean,2903,7,0.00018666666666666666
clean,2366,7,0.00018666666666666666
clean,2502,7,0.00018666666666666666
clean,3075,7,0.00018666666666666666
clean,2236,7,0.00018666666666666666
clean,7880,7,0.00018666666666666666
clean,3084,7,0.00018666666666666666
clean,1806,7,0.00018666666666666666
clean,4473,7,0.00018666666666666666
clean,3950,7,0.00018666666666666666
clean,3356,7,0.00018666666666666666
clean,6443,7,0.00018666666666666666
clean,1363,7,0.00018666666666666666
clean,3116,7,0.00018666666666666666
clean,6670,7,0.00018666666666666666
clean,5182,7,0.00018666666666666666
clean,5774,7,0.00018666666666666666
clean,5039,7,0.00018666666666666666
clean,814,7,0.00018666666666666666
clean,2114,7,0.00018666666666666666
clean,1282,7,0.00018666666666666666
clean,7781,7,0.00018666666666666666
clean,7268,7,0.00018666666666666666
clean,4444,7,0.00018666666666666666
clean,6845,7,0.00018666666666666666
clean,1071,7,0.00018666666666666666
clean,6669,7,0.00018666666666666666
clean,5150,7,0.00018666666666666666
clean,3594,7,0.00018666666666666666
clean,4417,7,0.00018666666666666666
clean,7500,7,0.00018666666666666666
clean,7300,7,0.00018666666666666666
clean,6326,7,0.00018666666666666666
clean,955,7,0.00018666666666666666
clean,4477,7,0.00018666666666666666
clean,939,7,0.00018666666666666666
clean,5982,7,0.00018666666666666666
clean,4037,7,0.00018666666666666666
clean,7129,7,0.00018666666666666666
clean,639,7,0.00018666666666666666
clean,1788,7,0.00018666666666666666
clean,2316,7,0.00018666666666666666
clean,1355,7,0.00018666666666666666
clean,339,7,0.00018666666666666666
clean,2853,6,0.00016
clean,2740,6,0.00016
clean,7083,6,0.00016
clean,2045,6,0.00016
clean,7330,6,0.00016
clean,6828,6,0.00016
clean,1739,6,0.00016
clean,4325,6,0.00016
clean,7856,6,0.00016
clean,3932,6,0.00016
clean,6316,6,0.00016
clean,7172,6,0.00016
clean,2844,6,0.00016
clean,3983,6,0.00016
clean,5820,6,0.00016
clean,5342,6,0.00016
clean,5206,6,0.00016
clean,7892,6,0.00016
clean,2940,6,0.00016
clean,2484,6,0.00016
clean,7886,6,0.00016
clean,4431,6,0.00016
clean,135,6,0.00016
clean,3436,6,0.00016
clean,1390,6,0.00016
clean,7495,6,0.00016
clean,2466,6,0.00016
clean,6156,6,0.00016
clean,2442,6,0.00016
clean,6412,6,0.00016
clean,3252,6,0.00016
clean,900,6,0.00016
clean,4592,6,0.00016
clean,2345,6,0.00016
clean,6204,6,0.00016
clean,4849,6,0.00016
clean,573,6,0.00016
clean,634,6,0.00016
clean,1819,6,0.00016
clean,2607,6,0.00016
clean,1781,6,0.00016
clean,5847,6,0.00016
clean,2451,6,0.00016
clean,3572,6,0.00016
clean,3636,6,0.00016
clean,1320,6,0.00016
clean,3275,6,0.00016
clean,3978,6,0.00016
clean,6365,6,0.00016
clean,6449,6,0.00016
clean,8039,6,0.00016
clean,7236,6,0.00016
clean,1398,6,0.00016
clean,6775,6,0.00016
clean,3022,6,0.00016
clean,5621,6,0.00016
clean,1316,6,0.00016
clean,1197,6,0.00016
clean,2791,6,0.00016
clean,3300,6,0.00016
clean,7060,6,0.00016
clean,7908,6,0.00016
clean,6523,6,0.00016
clean,2011,6,0.00016
clean,6925,6,0.00016
clean,2741,6,0.00016
clean,538,6,0.00016
clean,5428,6,0.00016
clean,2051,6,0.00016
clean,6337,6,0.00016
clean,6402,6,0.00016
clean,2888,6,0.00016
clean,7913,6,0.00016
clean,6889,6,0.00016
clean,4916,6,0.00016
clean,3223,6,0.00016
clean,1822,6,0.00016
clean,5518,6,0.00016
clean,5950,6,0.00016
clean,2782,6,0.00016
clean,4422,6,0.00016
clean,270,6,0.00016
clean,3380,6,0.00016
clean,2429,6,0.00016
clean,8047,6,0.00016
clean,7916,6,0.00016
clean,4653,6,0.00016
clean,6874,6,0.00016
clean,251,6,0.00016
clean,1789,6,0.00016
clean,2194,6,0.00016
clean,1265,6,0.00016
clean,499,6,0.00016
clean,2684,6,0.00016
clean,3220,6,0.00016
clean,2743,6,0.00016
clean,8025,6,0.00016
clean,1058,6,0.00016
clean,88,6,0.00016
clean,8179,6,0.00016
clean,7448,6,0.00016
clean,5416,6,0.00016
clean,2606,6,0.00016
clean,3235,6,0.00016
clean,3554,6,0.00016
clean,3049,6,0.00016
clean,7971,6,0.00016
clean,8070,6,0.00016
clean,1163,6,0.00016
clean,1845,6,0.00016
clean,5668,6,0.00016
clean,1554,6,0.00016
clean,7618,6,0.00016
clean,1882,6,0.00016
clean,6872,6,0.00016
clean,2061,6,0.00016
clean,6138,6,0.00016
clean,6903,6,0.00016
clean,5478,6,0.00016
clean,2288,6,0.00016
clean,6234,6,0.00016
clean,1414,6,0.00016
clean,4958,6,0.00016
clean,7079,6,0.00016
clean,7370,6,0.00016
clean,7851,6,0.00016
clean,6571,6,0.00016
clean,6701,6,0.00016
clean,241,6,0.00016
clean,763,6,0.00016
clean,1915,6,0.00016
clean,4644,6,0.00016
clean,3991,6,0.00016
clean,6788,6,0.00016
clean,5802,6,0.00016
clean,1678,6,0.00016
clean,1748,6,0.00016
clean,3021,6,0.00016
clean,7896,6,0.00016
clean,2260,6,0.00016
clean,2785,6,0.00016
clean,8040,6,0.00016
clean,7640,6,0.00016
clean,6528,6,0.00016
clean,3318,6,0.00016
clean,4462,6,0.00016
clean,1598,6,0.00016
clean,4428,6,0.00016
clean,8099,6,0.00016
clean,1898,6,0.00016
clean,3306,6,0.00016
clean,116,6,0.00016
clean,1677,6,0.00016
clean,4829,6,0.00016
clean,7812,6,0.00016
clean,7684,6,0.00016
clean,8100,6,0.00016
clean,1881,6,0.00016
clean,1280,6,0.00016
clean,6175,6,0.00016
clean,5790,6,0.00016
clean,3015,6,0.00016
clean,5454,6,0.00016
clean,6287,6,0.00016
clean,7214,6,0.00016
clean,1418,6,0.00016
clean,700,6,0.00016
clean,6826,6,0.00016
clean,1207,6,0.00016
clean,7940,6,0.00016
clean,7158,6,0.00016
clean,7836,6,0.00016
clean,7034,6,0.00016
clean,4291,6,0.00016
clean,4448,6,0.00016
clean,7396,6,0.00016
clean,8188,6,0.00016
clean,2564,6,0.00016
clean,143,6,0.00016
clean,3312,6,0.00016
clean,5842,6,0.00016
clean,3491,6,0.00016
clean,7074,6,0.00016
clean,4367,6,0.00016
clean,5063,6,0.00016
clean,7107,6,0.00016
clean,2497,6,0.00016
clean,2096,6,0.00016
clean,4047,6,0.00016
clean,3659,6,0.00016
clean,7528,6,0.00016
clean,5692,6,0.00016
clean,6614,6,0.00016
clean,1006,6,0.00016
clean,4420,6,0.00016
clean,4581,6,0.00016
clean,4188,6,0.00016
clean,761,6,0.00016
clean,1727,6,0.00016
clean,737,6,0.00016
clean,5300,6,0.00016
clean,2719,6,0.00016
clean,7397,6,0.00016
clean,6910,6,0.00016
clean,6488,6,0.00016
clean,6019,6,0.00016
clean,6722,6,0.00016
clean,3274,6,0.00016
clean,4,6,0.00016
clean,1780,6,0.00016
clean,5804,6,0.00016
clean,1628,6,0.00016
clean,2946,6,0.00016
clean,7539,6,0.00016
clean,3755,6,0.00016
clean,5398,6,0.00016
clean,5500,6,0.00016
clean,6978,6,0.00016
clean,6262,6,0.00016
clean,7242,6,0.00016
clean,1039,6,0.00016
clean,3004,6,0.00016
clean,239,6,0.00016
clean,590,6,0.00016
clean,3205,6,0.00016
clean,3434,6,0.00016
clean,998,6,0.00016
clean,2622,6,0.00016
clean,685,6,0.00016
clean,6031,6,0.00016
clean,4985,6,0.00016
clean,3799,6,0.00016
clean,6652,6,0.00016
clean,3781,6,0.00016
clean,1268,6,0.00016
clean,2966,6,0.00016
clean,6708,6,0.00016
clean,2230,6,0.00016
clean,2372,6,0.00016
clean,114,6,0.00016
clean,1765,6,0.00016
clean,1876,6,0.00016
clean,3994,6,0.00016
clean,2074,6,0.00016
clean,4356,6,0.00016
clean,5874,6,0.00016
clean,7902,6,0.00016
clean,7627,6,0.00016
clean,358,6,0.00016
